Open,High,Low,Close,Adj Close,Volume,Price Change %,overall_profit,value
104.73999786376953,106.4800033569336,103.91000366210938,105.80000305175781,100.51277923583984,14805900,44.42448043823242,44.42448043823242,144.42448043823242
105.44000244140625,107.6500015258789,105.19000244140625,107.12000274658203,101.76680755615234,11047600,45.67850875854492,45.67850875854492,145.67850875854492
108.05999755859375,109.16000366210938,107.48999786376953,108.95999908447266,103.51485443115234,14219100,47.42655563354492,47.42655563354492,147.42655563354492
109.55000305175781,109.56999969482422,108.5199966430664,109.48999786376953,104.01837158203125,11578200,47.93007278442383,47.93007278442383,147.93007278442383
109.68000030517578,110.16999816894531,109.05000305175781,109.66000366210938,104.17987060546875,14418000,48.09157180786133,48.09157180786133,148.09157180786133
113.38999938964844,116.8499984741211,113.12000274658203,116.12999725341797,110.3265380859375,28087700,54.23823928833008,54.23823928833008,154.23823928833008
116.26000213623047,116.69999694824219,114.16999816894531,115.0199966430664,109.27201080322266,16365500,53.183712005615234,53.183712005615234,153.18371200561523
115.3499984741211,117.0,114.30999755859375,116.98999786376953,111.14356231689453,16479500,55.05526351928711,55.05526351928711,155.0552635192871
116.86000061035156,117.18000030517578,114.7699966430664,115.05000305175781,109.30052185058594,15778000,53.212223052978516,53.212223052978516,153.21222305297852
114.77999877929688,116.18000030517578,114.16999816894531,114.54000091552734,108.81599426269531,13006600,52.72769546508789,52.72769546508789,152.7276954650879
114.95999908447266,116.19999694824219,114.37999725341797,115.3499984741211,109.58551788330078,11758500,53.49721908569336,53.49721908569336,153.49721908569336
116.16000366210938,116.58999633789062,114.93000030517578,115.2300033569336,109.47151947021484,10919000,53.38322067260742,53.38322067260742,153.38322067260742
114.5999984741211,115.88999938964844,114.12999725341797,115.7699966430664,109.98453521728516,12399700,53.896236419677734,53.896236419677734,153.89623641967773
115.9000015258789,116.66000366210938,115.12000274658203,116.05000305175781,110.25054168701172,11530800,54.1622428894043,54.1622428894043,154.1622428894043
115.48999786376953,116.51000213623047,114.41999816894531,114.69999694824219,108.96800231933594,13260400,52.879703521728516,52.879703521728516,152.87970352172852
114.38999938964844,117.20999908447266,114.30000305175781,116.94000244140625,111.0960693359375,17436100,55.00777053833008,55.00777053833008,155.00777053833008
116.08000183105469,116.9000015258789,115.7699966430664,116.56999969482422,110.74455261230469,10682600,54.656253814697266,54.656253814697266,154.65625381469727
115.12999725341797,115.68000030517578,113.2300033569336,115.63999938964844,109.86103057861328,17038700,53.77273178100586,53.77273178100586,153.77273178100586
116.48999786376953,116.87999725341797,115.26000213623047,116.01000213623047,110.2125473022461,14315300,54.12424850463867,54.12424850463867,154.12424850463867
115.91999816894531,118.88999938964844,115.87999725341797,118.19999694824219,112.2930908203125,15831300,56.20479202270508,56.20479202270508,156.20479202270508
117.55000305175781,117.73999786376953,115.62999725341797,116.5199966430664,110.6970443725586,12179800,54.60874557495117,54.60874557495117,154.60874557495117
116.02999877929688,117.08999633789062,114.68000030517578,115.44999694824219,109.6805191040039,15566100,53.592220306396484,53.592220306396484,153.59222030639648
115.62000274658203,117.01000213623047,114.87999725341797,116.83000183105469,110.99156188964844,16279200,54.903263092041016,54.903263092041016,154.90326309204102
117.25,119.91999816894531,116.83000183105469,118.33999633789062,112.42608642578125,24374000,56.33778762817383,56.33778762817383,156.33778762817383
115.98999786376953,117.30000305175781,114.44999694824219,114.66999816894531,108.93949890136719,17355000,52.851200103759766,52.851200103759766,152.85120010375977
113.94000244140625,113.94000244140625,109.29000091552734,110.0999984741211,104.5978775024414,24324100,48.509578704833984,48.509578704833984,148.50957870483398
109.08000183105469,109.80999755859375,107.76000213623047,107.93000030517578,102.53633117675781,16212300,46.44803237915039,46.44803237915039,146.4480323791504
107.9000015258789,108.75,105.91000366210938,106.04000091552734,100.74078369140625,17177200,44.65248489379883,44.65248489379883,144.65248489379883
108.55000305175781,109.43000030517578,107.52999877929688,108.68000030517578,103.24884796142578,14964700,47.16054916381836,47.16054916381836,147.16054916381836
110.5,110.97000122070312,109.04000091552734,109.11000061035156,103.65735626220703,11187800,47.56905746459961,47.56905746459961,147.5690574645996
108.33999633789062,110.2300033569336,108.20999908447266,109.13999938964844,103.68586730957031,11370800,47.59756851196289,47.59756851196289,147.5975685119629
109.73999786376953,110.01000213623047,106.70999908447266,107.73999786376953,102.3558120727539,14884800,46.267513275146484,46.267513275146484,146.26751327514648
106.48999786376953,106.81999969482422,104.93000030517578,105.79000091552734,100.50328063964844,17165900,44.414981842041016,44.414981842041016,144.41498184204102
106.30999755859375,107.01000213623047,104.77999877929688,105.77999877929688,100.4937744140625,12608300,44.40547561645508,44.40547561645508,144.40547561645508
105.51000213623047,105.93000030517578,104.58000183105469,105.06999969482422,100.6854248046875,13715600,44.59712600708008,44.59712600708008,144.59712600708008
104.62999725341797,104.80999755859375,102.0199966430664,102.5199966430664,98.24183654785156,14795200,42.15353775024414,42.15353775024414,142.15353775024414
103.38999938964844,105.2300033569336,102.8499984741211,104.81999969482422,100.44584655761719,14064700,44.357547760009766,44.357547760009766,144.35754776000977
104.55000305175781,105.91000366210938,104.12999725341797,105.7699966430664,101.356201171875,12005600,45.26790237426758,45.26790237426758,145.26790237426758
106.56999969482422,107.05000305175781,105.81999969482422,106.26000213623047,101.82576751708984,13357700,45.73746871948242,45.73746871948242,145.73746871948242
105.83999633789062,107.04000091552734,104.87999725341797,104.97000122070312,100.58959197998047,12882000,44.50129318237305,44.50129318237305,144.50129318237305
105.98999786376953,108.22000122070312,105.75,106.4000015258789,101.95993041992188,14394400,45.87163162231445,45.87163162231445,145.87163162231445
107.37999725341797,108.51000213623047,106.7300033569336,107.58999633789062,103.10025787353516,16340300,47.011959075927734,47.011959075927734,147.01195907592773
105.94000244140625,106.43000030517578,104.70999908447266,105.66000366210938,101.25080871582031,14316500,45.16250991821289,45.16250991821289,145.1625099182129
106.47000122070312,106.94999694824219,104.83000183105469,104.97000122070312,100.58959197998047,12370300,44.50129318237305,44.50129318237305,144.50129318237305
103.29000091552734,104.12000274658203,102.61000061035156,104.04000091552734,99.69841003417969,11938000,43.610111236572266,43.610111236572266,143.61011123657227
102.29000091552734,103.04000091552734,101.73999786376953,102.18000030517578,97.91603088378906,24926100,41.82773208618164,41.82773208618164,141.82773208618164
101.75,105.58000183105469,101.26000213623047,103.36000061035156,99.04678344726562,13551900,42.9584846496582,42.9584846496582,142.9584846496582
105.16000366210938,106.12999725341797,104.52999877929688,105.76000213623047,101.34663391113281,14110300,45.25833511352539,45.25833511352539,145.2583351135254
107.19000244140625,107.19000244140625,105.08999633789062,105.29000091552734,100.89624786376953,10628000,44.80794906616211,44.80794906616211,144.8079490661621
104.1500015258789,106.2699966430664,103.9800033569336,106.1500015258789,101.72035217285156,12209800,45.63205337524414,45.63205337524414,145.63205337524414
106.79000091552734,108.88999938964844,106.7300033569336,108.52999877929688,104.00104522705078,16027100,47.91274642944336,47.91274642944336,147.91274642944336
108.7699966430664,109.13999938964844,105.9000015258789,108.19000244140625,103.67523193359375,13517100,47.58693313598633,47.58693313598633,147.58693313598633
108.45999908447266,108.61000061035156,107.16000366210938,107.38999938964844,102.90860748291016,12251600,46.820308685302734,46.820308685302734,146.82030868530273
105.80999755859375,107.05999755859375,105.55999755859375,106.41999816894531,101.97908020019531,14112000,45.89078140258789,45.89078140258789,145.8907814025879
107.37999725341797,108.33999633789062,106.27999877929688,106.44000244140625,101.99825286865234,13533800,45.90995407104492,45.90995407104492,145.90995407104492
107.44999694824219,108.11000061035156,104.38999938964844,105.16000366210938,100.77166748046875,16627700,44.68336868286133,44.68336868286133,144.68336868286133
105.5,107.02999877929688,105.44000244140625,105.88999938964844,101.47120666503906,16224100,45.38290786743164,45.38290786743164,145.38290786743164
106.36000061035156,106.7699966430664,104.95999908447266,105.12999725341797,100.74291229248047,43124000,44.65461349487305,44.65461349487305,144.65461349487305
104.68000030517578,104.7699966430664,102.12000274658203,102.72000122070312,98.4334945678711,17514100,42.34519577026367,42.34519577026367,142.34519577026367
102.5,104.62999725341797,102.33000183105469,103.87000274658203,99.5354995727539,13285700,43.447200775146484,43.447200775146484,143.44720077514648
102.83999633789062,103.88999938964844,102.6500015258789,103.30000305175781,98.98928833007812,12455300,42.9009895324707,42.9009895324707,142.9009895324707
102.58999633789062,102.81999969482422,101.62000274658203,102.4000015258789,98.12683868408203,17933600,42.03853988647461,42.03853988647461,142.0385398864746
102.19999694824219,104.91000366210938,102.19999694824219,104.29000091552734,99.9379653930664,14283400,43.849666595458984,43.849666595458984,143.84966659545898
104.05000305175781,104.61000061035156,103.2699966430664,104.55000305175781,100.18711853027344,13227500,44.098819732666016,44.098819732666016,144.09881973266602
104.30999755859375,105.81999969482422,103.19999694824219,105.4000015258789,101.00165557861328,13084100,44.91335678100586,44.91335678100586,144.91335678100586
105.66000366210938,106.7300033569336,105.12999725341797,106.69999694824219,102.24739837646484,11364400,46.15909957885742,46.15909957885742,146.15909957885742
107.31999969482422,107.87999725341797,106.80999755859375,107.25,102.77445220947266,13542700,46.686153411865234,46.686153411865234,146.68615341186523
107.48999786376953,108.45999908447266,107.06999969482422,107.45999908447266,102.9756851196289,7397000,46.887386322021484,46.887386322021484,146.88738632202148
107.62999725341797,107.91999816894531,106.0999984741211,106.91000366210938,102.44865417480469,12491200,46.360355377197266,46.360355377197266,146.36035537719727
105.08999633789062,105.72000122070312,102.43000030517578,102.91999816894531,98.6251449584961,17961400,42.53684616088867,42.53684616088867,142.53684616088867
101.91999816894531,104.0,101.55999755859375,103.16000366210938,98.85514068603516,21926600,42.766841888427734,42.766841888427734,142.76684188842773
102.97000122070312,104.75,102.75,104.69000244140625,100.32127380371094,14877600,44.232975006103516,44.232975006103516,144.23297500610352
105.26000213623047,106.16000366210938,104.80999755859375,105.97000122070312,101.54785919189453,12581100,45.45956039428711,45.45956039428711,145.4595603942871
107.0,107.6500015258789,106.12999725341797,106.48999786376953,102.0461654663086,13238200,45.95786666870117,45.95786666870117,145.95786666870117
105.97000122070312,106.2300033569336,103.31999969482422,104.54000091552734,100.17753601074219,26826800,44.089237213134766,44.089237213134766,144.08923721313477
104.05000305175781,104.05000305175781,100.52999877929688,100.94000244140625,96.7277603149414,28165400,40.639461517333984,40.639461517333984,140.63946151733398
100.72000122070312,101.66999816894531,100.22000122070312,101.37999725341797,97.14939880371094,18051300,41.061100006103516,41.061100006103516,141.06110000610352
100.91999816894531,102.19999694824219,100.33999633789062,100.91999816894531,96.70860290527344,24617800,40.620304107666016,40.620304107666016,140.62030410766602
101.05000305175781,102.4000015258789,100.80000305175781,101.62000274658203,97.37939453125,15556500,41.29109573364258,41.29109573364258,141.29109573364258
102.54000091552734,103.66000366210938,102.36000061035156,103.41000366210938,99.0947036743164,15740200,43.006404876708984,43.006404876708984,143.00640487670898
104.16000366210938,104.37999725341797,103.26000213623047,103.88999938964844,99.5546646118164,17099600,43.466365814208984,43.466365814208984,143.46636581420898
104.36000061035156,106.16000366210938,103.95999908447266,105.5199966430664,101.11664581298828,15090900,45.02834701538086,45.02834701538086,145.02834701538086
105.05999755859375,106.08999633789062,104.54000091552734,105.68000030517578,101.26996612548828,14116100,45.18166732788086,45.18166732788086,145.18166732788086
105.11000061035156,105.72000122070312,104.63999938964844,105.08999633789062,100.70458984375,15159600,44.61629104614258,44.61629104614258,144.61629104614258
106.0,106.98999786376953,104.73999786376953,105.41999816894531,101.02081298828125,17677900,44.93251419067383,44.93251419067383,144.93251419067383
105.11000061035156,105.16000366210938,102.31999969482422,104.16000366210938,99.81340026855469,17566400,43.725101470947266,43.725101470947266,143.72510147094727
105.19000244140625,107.86000061035156,105.19000244140625,107.23999786376953,102.7648696899414,24197000,46.676570892333984,46.676570892333984,146.67657089233398
106.94999694824219,107.31999969482422,105.52999877929688,106.62000274658203,102.17074584960938,14177400,46.08244705200195,46.08244705200195,146.08244705200195
106.26000213623047,106.37999725341797,104.56999969482422,105.29000091552734,100.89624786376953,13484100,44.80794906616211,44.80794906616211,144.8079490661621
105.88999938964844,107.87999725341797,105.30000305175781,107.12000274658203,102.64988708496094,16280400,46.561588287353516,46.561588287353516,146.56158828735352
107.95999908447266,109.23999786376953,107.33000183105469,107.41999816894531,102.93734741210938,14275700,46.84904861450195,46.84904861450195,146.84904861450195
107.9000015258789,108.41999816894531,106.51000213623047,107.19999694824219,102.7265396118164,12410800,46.638240814208984,46.638240814208984,146.63824081420898
106.04000091552734,107.75,104.83999633789062,107.7300033569336,103.23442077636719,14065600,47.146121978759766,47.146121978759766,147.14612197875977
108.70999908447266,110.41999816894531,108.30999755859375,109.55999755859375,104.98805236816406,19919600,48.89975357055664,48.89975357055664,148.89975357055664
110.19000244140625,111.62999725341797,109.44000244140625,110.12000274658203,105.5246810913086,15837200,49.43638229370117,49.43638229370117,149.43638229370117
110.37000274658203,112.06999969482422,110.05000305175781,111.83000183105469,107.163330078125,14043700,51.07503128051758,51.07503128051758,151.07503128051758
111.68000030517578,111.9800033569336,110.77999877929688,111.91999816894531,107.24955749511719,12973400,51.161258697509766,51.161258697509766,151.16125869750977
110.75,110.86000061035156,107.97000122070312,108.16000366210938,104.4961166381836,14909600,48.40781784057617,48.40781784057617,148.40781784057617
108.27999877929688,109.33000183105469,106.27999877929688,106.33999633789062,102.73776245117188,13695100,46.64946365356445,46.64946365356445,146.64946365356445
107.41999816894531,110.1500015258789,107.41999816894531,108.4000015258789,104.72798156738281,16709500,48.63968276977539,48.63968276977539,148.6396827697754
107.63999938964844,110.19999694824219,107.62000274658203,110.04000091552734,106.31243133544922,16218400,50.2241325378418,50.2241325378418,150.2241325378418
110.36000061035156,110.9800033569336,108.13999938964844,108.70999908447266,105.0274887084961,11092400,48.93918991088867,48.93918991088867,148.93918991088867
109.16999816894531,109.72000122070312,107.94999694824219,108.0999984741211,104.43815612792969,10520800,48.349857330322266,48.349857330322266,148.34985733032227
107.04000091552734,107.30000305175781,105.72000122070312,107.1500015258789,103.52032470703125,11435600,47.43202590942383,47.43202590942383,147.43202590942383
106.41999816894531,107.7699966430664,106.06999969482422,106.3499984741211,102.74742889404297,10818500,46.65913009643555,46.65913009643555,146.65913009643555
107.43000030517578,108.93000030517578,106.62000274658203,108.25,104.58306121826172,13579300,48.4947624206543,48.4947624206543,148.4947624206543
108.44999694824219,110.04000091552734,108.44000244140625,109.16000366210938,105.46223449707031,10382100,49.37393569946289,49.37393569946289,149.3739356994629
109.66000366210938,110.0199966430664,108.41999816894531,109.80999755859375,106.09021759033203,9665000,50.00191879272461,50.00191879272461,150.0019187927246
110.44000244140625,111.13999938964844,109.9800033569336,110.87999725341797,107.12397003173828,11922100,51.03567123413086,51.03567123413086,151.03567123413086
111.12000274658203,111.41999816894531,110.62000274658203,111.19000244140625,107.42346954345703,17479800,51.33517074584961,51.33517074584961,151.3351707458496
112.19999694824219,113.81999969482422,112.19999694824219,113.5199966430664,109.6745376586914,14828400,53.586238861083984,53.586238861083984,153.58623886108398
114.0999984741211,115.83000183105469,113.5,113.52999877929688,109.6842041015625,18304000,53.59590530395508,53.59590530395508,153.59590530395508
113.4800033569336,114.58999633789062,113.2300033569336,114.51000213623047,110.6310043334961,13325500,54.54270553588867,54.54270553588867,154.54270553588867
114.6500015258789,115.8499984741211,113.69999694824219,113.94999694824219,110.08997344970703,13248500,54.00167465209961,54.00167465209961,154.0016746520996
114.52999877929688,116.05000305175781,114.31999969482422,115.61000061035156,111.6937484741211,14283200,55.60544967651367,55.60544967651367,155.60544967651367
116.18000030517578,116.68000030517578,113.56999969482422,114.16000366210938,110.2928695678711,14383600,54.20457077026367,54.20457077026367,154.20457077026367
115.33999633789062,117.66999816894531,115.2699966430664,117.48999786376953,113.51006317138672,20145800,57.4217643737793,57.4217643737793,157.4217643737793
117.41000366210938,117.95999908447266,115.9000015258789,116.44000244140625,112.4956283569336,13472800,56.40732955932617,56.40732955932617,156.40732955932617
117.55000305175781,118.66000366210938,117.33000183105469,118.5199966430664,114.50517272949219,15210700,58.416873931884766,58.416873931884766,158.41687393188477
117.9000015258789,118.51000213623047,116.5,116.69999694824219,112.74681854248047,34545100,56.65851974487305,56.65851974487305,156.65851974487305
117.52999877929688,118.23999786376953,116.69999694824219,117.63999938964844,113.65498352050781,14045300,57.56668472290039,57.56668472290039,157.5666847229004
118.62000274658203,118.83999633789062,116.61000061035156,117.33000183105469,113.35548400878906,12562900,57.26718521118164,57.26718521118164,157.26718521118164
116.54000091552734,118.0199966430664,116.31999969482422,116.4000015258789,112.45698547363281,11879900,56.36868667602539,56.36868667602539,156.3686866760254
116.9800033569336,117.37000274658203,114.5999984741211,114.76000213623047,110.87254333496094,14400600,54.784244537353516,54.784244537353516,154.78424453735352
115.70999908447266,116.68000030517578,114.80999755859375,114.94000244140625,111.04644012451172,13197300,54.9581413269043,54.9581413269043,154.9581413269043
115.08999633789062,116.6500015258789,114.83000183105469,116.2300033569336,112.29273986816406,11316000,56.20444107055664,56.20444107055664,156.20444107055664
115.5,116.7300033569336,115.37000274658203,116.41000366210938,112.4666519165039,11805400,56.378353118896484,56.378353118896484,156.37835311889648
117.88999938964844,120.5,117.4000015258789,120.19999694824219,116.12825775146484,23976200,60.03995895385742,60.03995895385742,160.03995895385742
119.9800033569336,120.69999694824219,118.19000244140625,119.47000122070312,115.4229965209961,16808100,59.33469772338867,59.33469772338867,159.33469772338867
119.0999984741211,119.18000030517578,116.7300033569336,117.58000183105469,113.59701538085938,18810700,57.50871658325195,57.50871658325195,157.50871658325195
117.52999877929688,117.79000091552734,114.55000305175781,115.62999725341797,111.71306610107422,14395000,55.6247673034668,55.6247673034668,155.6247673034668
115.44000244140625,116.44000244140625,115.02999877929688,115.83000183105469,111.90629577636719,13297100,55.817996978759766,55.817996978759766,155.81799697875977
114.05000305175781,114.08999633789062,110.5,111.5,107.72296905517578,19622200,51.63467025756836,51.63467025756836,151.63467025756836
109.80000305175781,110.9000015258789,108.69999694824219,108.98999786376953,105.2979965209961,20128800,49.20969772338867,49.20969772338867,149.20969772338867
105.7300033569336,108.2699966430664,105.11000061035156,107.16999816894531,103.53964233398438,25363400,47.45134353637695,47.45134353637695,147.45134353637695
110.44000244140625,112.06999969482422,109.5199966430664,110.91999816894531,107.16261291503906,22369900,51.07431411743164,51.07431411743164,151.07431411743164
111.0199966430664,111.44999694824219,110.12000274658203,110.44999694824219,106.70852661132812,13892000,50.6202278137207,50.6202278137207,150.6202278137207
106.95999908447266,107.16999816894531,104.83000183105469,106.48999786376953,102.88268280029297,57939000,46.79438400268555,46.79438400268555,146.79438400268555
107.58999633789062,107.83999633789062,106.08999633789062,106.47000122070312,102.86336517333984,31183000,46.77506637573242,46.77506637573242,146.77506637573242
108.02999877929688,110.19999694824219,107.83999633789062,109.87000274658203,106.14818572998047,30276500,50.05988693237305,50.05988693237305,150.05988693237305
110.5,110.68000030517578,109.12999725341797,109.94999694824219,106.22547912597656,18452000,50.13718032836914,50.13718032836914,150.13718032836914
109.7300033569336,111.80000305175781,109.68000030517578,111.38999938964844,107.61669921875,19775400,51.52840042114258,51.52840042114258,151.52840042114258
111.81999969482422,113.38999938964844,111.69999694824219,112.94999694824219,109.12384796142578,23380300,53.03554916381836,53.03554916381836,153.03554916381836
112.72000122070312,113.97000122070312,111.33000183105469,113.0199966430664,109.19148254394531,20972500,53.10318374633789,53.10318374633789,153.1031837463379
112.91999816894531,113.31999969482422,110.79000091552734,111.08000183105469,107.31719970703125,22439800,51.22890090942383,51.22890090942383,151.22890090942383
110.62999725341797,110.95999908447266,108.68000030517578,109.44999694824219,105.7424087524414,18185000,49.654109954833984,49.654109954833984,149.65410995483398
109.69999694824219,109.81999969482422,108.12000274658203,108.38999938964844,104.71831512451172,16786100,48.6300163269043,48.6300163269043,148.6300163269043
108.5199966430664,109.5,108.12999725341797,108.58999633789062,104.91154479980469,22047300,48.823246002197266,48.823246002197266,148.82324600219727
107.44999694824219,108.33999633789062,106.5,107.5999984741211,103.955078125,18768300,47.86677932739258,47.86677932739258,147.86677932739258
108.88999938964844,109.86000061035156,104.95999908447266,105.55000305175781,101.97451782226562,23092000,45.8862190246582,45.8862190246582,145.8862190246582
105.73999786376953,106.41999816894531,105.20999908447266,105.87999725341797,102.29334259033203,19379900,46.20504379272461,46.20504379272461,146.2050437927246
105.58000183105469,106.16000366210938,104.54000091552734,105.8499984741211,102.26435852050781,22185200,46.17605972290039,46.17605972290039,146.1760597229004
106.52999877929688,107.16999816894531,105.45999908447266,105.63999938964844,102.06147766113281,28984900,45.97317886352539,45.97317886352539,145.9731788635254
105.87999725341797,109.19000244140625,105.5,109.11000061035156,105.41393280029297,25212700,49.32563400268555,49.32563400268555,149.32563400268555
108.4000015258789,108.77999877929688,106.54000091552734,107.77999877929688,104.12898254394531,30549000,48.04068374633789,48.04068374633789,148.0406837463379
108.16999816894531,108.2699966430664,105.7699966430664,105.87000274658203,102.28368377685547,19097300,46.19538497924805,46.19538497924805,146.19538497924805
104.47000122070312,104.86000061035156,103.29000091552734,104.20999908447266,100.67992401123047,20272500,44.59162521362305,44.59162521362305,144.59162521362305
103.7300033569336,104.9000015258789,102.88999938964844,102.93000030517578,99.44327545166016,19184100,43.354976654052734,43.354976654052734,143.35497665405273
103.66999816894531,103.97000122070312,102.86000061035156,102.95999908447266,99.47225189208984,18380500,43.38395309448242,43.38395309448242,143.38395309448242
103.93000030517578,104.41000366210938,102.91000366210938,103.75,100.2354965209961,17825500,44.14719772338867,44.14719772338867,144.14719772338867
104.05000305175781,105.13999938964844,103.80999755859375,104.83999633789062,101.28857421875,15308400,45.20027542114258,45.20027542114258,145.20027542114258
104.30000305175781,104.81999969482422,103.87000274658203,104.29000091552734,101.6785659790039,18260500,45.590267181396484,45.590267181396484,145.59026718139648
103.95999908447266,105.1500015258789,103.5,103.66000366210938,101.06433868408203,20137600,44.97603988647461,44.97603988647461,144.9760398864746
102.9000015258789,103.2699966430664,101.1500015258789,102.45999908447266,99.8943862915039,22469100,43.806087493896484,43.806087493896484,143.80608749389648
103.05999755859375,105.43000030517578,102.75,104.95999908447266,102.33177947998047,22984900,46.24348068237305,46.24348068237305,146.24348068237305
105.37999725341797,105.87999725341797,104.43000030517578,104.5,101.88330841064453,17458800,45.79500961303711,45.79500961303711,145.7950096130371
104.20999908447266,104.69999694824219,103.22000122070312,104.45999908447266,101.84430694580078,14989000,45.75600814819336,45.75600814819336,145.75600814819336
102.58000183105469,104.12000274658203,101.94000244140625,104.01000213623047,101.40557861328125,18072000,45.31727981567383,45.31727981567383,145.31727981567383
104.0199966430664,105.47000122070312,103.91000366210938,104.56999969482422,101.95155334472656,9480800,45.86325454711914,45.86325454711914,145.86325454711914
104.0999984741211,104.4000015258789,103.18000030517578,103.95999908447266,101.35681915283203,18013500,45.26852035522461,45.26852035522461,145.2685203552246
104.23999786376953,104.91000366210938,103.87999725341797,103.9000015258789,101.29833221435547,20629500,45.21003341674805,45.21003341674805,145.21003341674805
104.2699966430664,104.58000183105469,101.63999938964844,102.33999633789062,99.77739715576172,26802100,43.6890983581543,43.6890983581543,143.6890983581543
103.11000061035156,104.4800033569336,101.80999755859375,102.73999786376953,100.16737365722656,29254700,44.07907485961914,44.07907485961914,144.07907485961914
102.5,104.22000122070312,102.22000122070312,102.98999786376953,100.41111755371094,17843200,44.322818756103516,44.322818756103516,144.32281875610352
102.12999725341797,103.36000061035156,101.58999633789062,102.43000030517578,99.8651351928711,21523900,43.77683639526367,43.77683639526367,143.77683639526367
102.2699966430664,102.33999633789062,100.29000091552734,100.44000244140625,97.92497253417969,22250300,41.836673736572266,41.836673736572266,141.83667373657227
100.0,100.72000122070312,98.33999633789062,99.11000061035156,96.6282730102539,31154800,40.539974212646484,40.539974212646484,140.53997421264648
99.86000061035156,100.83999633789062,98.08999633789062,98.41999816894531,95.9555435180664,29990700,39.867244720458984,39.867244720458984,139.86724472045898
99.0199966430664,99.79000091552734,98.75,99.55000305175781,97.0572509765625,22069200,40.96895217895508,40.96895217895508,140.96895217895508
99.80000305175781,99.86000061035156,98.58000183105469,99.62000274658203,97.12550354003906,22252300,41.03720474243164,41.03720474243164,141.03720474243164
98.68000030517578,98.68000030517578,97.4800033569336,98.05000305175781,95.59481048583984,26084000,39.50651168823242,39.50651168823242,139.50651168823242
98.04000091552734,99.02999877929688,97.66000366210938,98.91999816894531,96.44302368164062,19915400,40.3547248840332,40.3547248840332,140.3547248840332
99.8499984741211,102.13999938964844,99.72000122070312,101.58000183105469,99.03642272949219,26165700,42.948123931884766,42.948123931884766,142.94812393188477
100.58999633789062,101.0,100.30999755859375,100.9000015258789,98.37345123291016,55518700,42.285152435302734,42.285152435302734,142.28515243530273
102.12999725341797,103.11000061035156,101.5199966430664,101.6500015258789,99.10466766357422,21610400,43.0163688659668,43.0163688659668,143.0163688659668
102.0,103.19000244140625,101.79000091552734,102.98999786376953,100.41111755371094,18904700,44.322818756103516,44.322818756103516,144.32281875610352
103.5,103.94000244140625,101.12999725341797,101.2699966430664,98.73417663574219,20988900,42.645877838134766,42.645877838134766,142.64587783813477
101.47000122070312,102.01000213623047,100.80999755859375,101.7300033569336,99.18267059326172,19250900,43.0943717956543,43.0943717956543,143.0943717956543
102.30999755859375,102.94000244140625,101.81999969482422,101.91000366210938,99.35816955566406,12921800,43.26987075805664,43.26987075805664,143.26987075805664
102.73999786376953,103.02999877929688,102.12000274658203,102.13999938964844,99.5823974609375,16835100,43.49409866333008,43.49409866333008,143.49409866333008
102.04000091552734,102.55000305175781,101.33999633789062,101.66000366210938,99.11441802978516,14558800,43.026119232177734,43.026119232177734,143.02611923217773
101.38999938964844,101.61000061035156,100.12999725341797,100.19000244140625,97.68122863769531,16329300,41.59292984008789,41.59292984008789,141.5929298400879
100.37000274658203,100.58999633789062,99.62000274658203,99.9800033569336,97.47648620605469,17741400,41.388187408447266,41.388187408447266,141.38818740844727
