Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2016-01-27 00:00:00-05:00,57.39545822143555,False,False,False,False,False,False,False,7,red
2016-01-28 00:00:00-05:00,59.20779800415039,False,False,False,False,False,False,False,7,red
2016-01-29 00:00:00-05:00,59.586795806884766,False,False,False,False,False,False,False,7,red
2016-02-01 00:00:00-05:00,58.773658752441406,False,False,False,False,False,False,False,7,red
2016-02-02 00:00:00-05:00,55.98278045654297,False,False,False,False,False,False,False,7,red
2016-02-03 00:00:00-05:00,58.311946868896484,False,False,False,False,False,False,False,7,red
2016-02-04 00:00:00-05:00,58.42911911010742,False,False,False,False,False,False,False,7,red
2016-02-05 00:00:00-05:00,57.11290740966797,False,False,False,False,False,False,False,7,red
2016-02-08 00:00:00-05:00,59.256019592285156,False,False,False,False,False,False,False,7,red
2016-02-09 00:00:00-05:00,57.140480041503906,False,False,False,False,False,False,False,7,red
2016-02-10 00:00:00-05:00,57.22317123413086,False,False,False,False,False,False,False,7,red
2016-02-11 00:00:00-05:00,57.188724517822266,False,False,False,False,False,False,False,7,red
2016-02-12 00:00:00-05:00,58.87012481689453,False,False,False,False,False,False,False,7,red
2016-02-16 00:00:00-05:00,59.184165954589844,False,False,False,False,False,False,False,7,red
2016-02-17 00:00:00-05:00,61.62663269042969,True,False,False,False,True,False,False,5,red
2016-02-18 00:00:00-05:00,60.52403259277344,False,False,False,False,True,False,False,6,red
2016-02-19 00:00:00-05:00,60.363525390625,False,False,False,False,True,False,False,6,red
2016-02-22 00:00:00-05:00,61.98250961303711,True,False,False,False,True,False,False,5,red
2016-02-23 00:00:00-05:00,59.253936767578125,False,False,False,False,False,False,False,7,red
2016-02-24 00:00:00-05:00,59.505165100097656,False,False,False,False,True,False,False,6,red
2016-02-25 00:00:00-05:00,59.52610778808594,False,False,False,False,True,False,False,6,red
2016-02-26 00:00:00-05:00,58.86315155029297,False,False,False,False,False,False,False,7,red
2016-02-29 00:00:00-05:00,58.22809600830078,False,False,False,False,False,False,False,7,red
2016-03-01 00:00:00-05:00,60.10531234741211,False,False,False,False,True,False,False,6,red
2016-03-02 00:00:00-05:00,60.81012725830078,True,False,False,False,True,False,False,5,red
2016-03-03 00:00:00-05:00,61.08229446411133,True,False,False,False,True,False,False,5,red
2016-03-04 00:00:00-05:00,61.36143112182617,True,False,False,False,True,False,False,5,red
2016-03-07 00:00:00-05:00,63.273521423339844,True,False,False,False,True,False,False,5,red
2016-03-08 00:00:00-05:00,61.92667770385742,True,False,False,False,True,False,False,5,red
2016-03-09 00:00:00-05:00,64.7739028930664,True,False,False,False,True,False,False,5,red
2016-03-10 00:00:00-05:00,65.55546569824219,True,False,False,False,True,False,False,5,red
2016-03-11 00:00:00-05:00,66.00211334228516,True,False,False,False,True,False,False,5,red
2016-03-14 00:00:00-04:00,65.7787857055664,True,False,False,False,True,False,False,5,red
2016-03-15 00:00:00-04:00,65.7857894897461,True,False,False,False,True,False,False,5,red
2016-03-16 00:00:00-04:00,66.57433319091797,True,False,False,False,True,False,False,5,red
2016-03-17 00:00:00-04:00,67.6141128540039,True,False,False,False,True,False,False,5,red
2016-03-18 00:00:00-04:00,68.1723861694336,True,False,False,False,True,False,False,5,red
2016-03-21 00:00:00-04:00,67.30010986328125,True,False,False,False,True,False,False,5,red
2016-03-22 00:00:00-04:00,66.64410400390625,True,False,False,False,True,False,False,5,red
2016-03-23 00:00:00-04:00,65.31123352050781,True,False,False,True,True,False,False,4,red
2016-03-24 00:00:00-04:00,66.19051361083984,True,False,False,True,True,False,False,4,red
2016-03-28 00:00:00-04:00,66.07188415527344,True,False,False,True,True,False,False,4,red
2016-03-29 00:00:00-04:00,66.51850891113281,True,False,False,True,True,False,False,4,red
2016-03-30 00:00:00-04:00,66.46965789794922,True,False,False,True,True,False,False,4,red
2016-03-31 00:00:00-04:00,66.57433319091797,True,False,False,True,True,False,False,4,red
2016-04-01 00:00:00-04:00,65.7787857055664,True,False,False,True,True,False,False,4,red
2016-04-04 00:00:00-04:00,65.1995849609375,True,False,False,True,True,False,False,4,red
2016-04-05 00:00:00-04:00,64.66920471191406,True,False,False,True,True,False,False,4,red
2016-04-06 00:00:00-04:00,66.18350982666016,True,True,False,True,True,False,False,3,red
2016-04-07 00:00:00-04:00,66.14864349365234,True,True,False,True,True,False,False,3,red
2016-04-08 00:00:00-04:00,67.22332000732422,True,True,False,True,True,False,False,3,red
2016-04-11 00:00:00-04:00,66.46267700195312,True,True,False,True,True,False,False,3,red
2016-04-12 00:00:00-04:00,68.04679107666016,True,True,False,True,True,False,False,3,red
2016-04-13 00:00:00-04:00,68.10956573486328,True,True,False,True,True,False,False,3,red
2016-04-14 00:00:00-04:00,68.37477111816406,True,True,False,True,True,False,False,3,red
2016-04-15 00:00:00-04:00,67.85138702392578,True,True,False,True,True,False,False,3,red
2016-04-18 00:00:00-04:00,68.87723541259766,True,True,False,True,True,False,False,3,red
2016-04-19 00:00:00-04:00,70.13333129882812,True,True,False,True,True,False,False,3,red
2016-04-20 00:00:00-04:00,70.96376037597656,True,True,False,True,True,False,False,3,red
2016-04-21 00:00:00-04:00,70.76139068603516,True,True,False,True,True,False,False,3,red
2016-04-22 00:00:00-04:00,71.18708038330078,True,True,False,True,True,False,False,3,red
2016-04-25 00:00:00-04:00,70.83816528320312,True,True,False,True,True,False,False,3,red
2016-04-26 00:00:00-04:00,71.3824691772461,True,True,False,True,True,False,False,3,red
2016-04-27 00:00:00-04:00,72.47113037109375,True,True,False,True,True,False,False,3,red
2016-04-28 00:00:00-04:00,71.45925903320312,True,True,False,True,True,False,False,3,red
2016-04-29 00:00:00-04:00,71.30570983886719,True,True,False,True,True,False,False,3,red
2016-05-02 00:00:00-04:00,72.0942611694336,True,True,False,True,True,False,False,3,red
2016-05-03 00:00:00-04:00,70.70555114746094,True,True,False,True,True,False,False,3,red
2016-05-04 00:00:00-04:00,70.1961441040039,True,True,False,True,True,False,False,3,red
2016-05-05 00:00:00-04:00,70.77535247802734,True,True,False,True,True,False,False,3,red
2016-05-06 00:00:00-04:00,71.0823745727539,True,True,False,True,True,False,False,3,red
2016-05-09 00:00:00-04:00,70.02867126464844,True,True,False,True,True,False,False,3,red
2016-05-10 00:00:00-04:00,70.67068481445312,True,True,False,True,True,False,False,3,red
2016-05-11 00:00:00-04:00,70.5799560546875,True,True,False,True,True,False,False,3,red
2016-05-12 00:00:00-04:00,71.26385498046875,True,True,False,True,True,False,False,3,red
2016-05-13 00:00:00-04:00,70.30081176757812,True,True,False,True,True,False,False,3,red
2016-05-16 00:00:00-04:00,71.3824691772461,True,True,False,True,True,False,False,3,red
2016-05-17 00:00:00-04:00,71.05101013183594,True,True,False,True,True,False,False,3,red
2016-05-18 00:00:00-04:00,70.56443786621094,True,True,False,True,True,False,False,3,red
2016-05-19 00:00:00-04:00,70.41629791259766,True,True,False,True,True,False,False,3,red
2016-05-20 00:00:00-04:00,70.37400817871094,True,True,False,True,True,False,False,3,red
2016-05-23 00:00:00-04:00,70.08485412597656,True,True,False,True,True,False,False,3,red
2016-05-24 00:00:00-04:00,70.65608978271484,True,True,False,True,True,False,False,3,red
2016-05-25 00:00:00-04:00,71.7703628540039,True,True,False,True,True,False,False,3,red
2016-05-26 00:00:00-04:00,71.57994842529297,True,True,False,True,True,False,False,3,red
2016-05-27 00:00:00-04:00,71.94664764404297,True,True,False,True,True,False,False,3,red
2016-05-31 00:00:00-04:00,71.22732543945312,True,True,False,True,True,False,False,3,red
2016-06-01 00:00:00-04:00,71.31900024414062,True,True,False,True,True,False,False,3,red
2016-06-02 00:00:00-04:00,70.89585876464844,True,True,False,True,True,False,False,3,red
2016-06-03 00:00:00-04:00,70.98757934570312,True,True,False,True,True,False,False,3,red
2016-06-06 00:00:00-04:00,71.34721374511719,True,True,False,True,True,False,False,3,red
2016-06-07 00:00:00-04:00,72.86343383789062,True,True,False,True,True,False,False,3,red
2016-06-08 00:00:00-04:00,72.70123291015625,True,True,False,True,True,False,False,3,red
2016-06-09 00:00:00-04:00,72.5037841796875,True,True,False,True,True,False,False,3,red
2016-06-10 00:00:00-04:00,71.91844940185547,True,True,False,True,True,False,False,3,red
2016-06-13 00:00:00-04:00,72.00308990478516,True,True,False,True,True,False,False,3,red
2016-06-14 00:00:00-04:00,71.42478942871094,True,True,False,True,True,False,False,3,red
2016-06-15 00:00:00-04:00,70.96638488769531,True,True,False,True,True,False,False,3,red
2016-06-16 00:00:00-04:00,71.2767105102539,True,True,False,True,True,False,False,3,red
2016-06-17 00:00:00-04:00,71.62930297851562,True,True,False,True,True,False,False,3,red
2016-06-20 00:00:00-04:00,72.36273193359375,True,True,False,True,True,False,False,3,red
2016-06-21 00:00:00-04:00,72.80702209472656,True,True,False,True,True,False,False,3,red
2016-06-22 00:00:00-04:00,72.13703155517578,True,True,False,True,True,False,False,3,red
2016-06-23 00:00:00-04:00,73.6533203125,True,True,False,True,True,False,False,3,red
2016-06-24 00:00:00-04:00,71.86201477050781,True,True,False,True,True,False,False,3,red
2016-06-27 00:00:00-04:00,70.77598571777344,True,True,False,True,False,False,False,4,red
2016-06-28 00:00:00-04:00,71.67163848876953,True,True,False,True,True,False,False,3,red
2016-06-29 00:00:00-04:00,72.9339370727539,True,True,False,True,True,False,False,3,red
2016-06-30 00:00:00-04:00,73.92831420898438,True,True,False,True,True,False,False,3,red
2016-07-01 00:00:00-04:00,73.44879150390625,True,True,False,True,True,False,False,3,red
2016-07-05 00:00:00-04:00,73.03975677490234,True,True,False,True,True,False,False,3,red
2016-07-06 00:00:00-04:00,73.75202941894531,True,True,False,True,True,False,False,3,red
2016-07-07 00:00:00-04:00,72.67304229736328,True,True,False,True,True,False,False,3,red
2016-07-08 00:00:00-04:00,73.88600158691406,True,True,False,True,True,False,False,3,red
2016-07-11 00:00:00-04:00,74.32323455810547,True,True,False,True,True,False,False,3,red
2016-07-12 00:00:00-04:00,75.30350494384766,True,True,False,True,True,False,False,3,red
2016-07-13 00:00:00-04:00,75.21183013916016,True,True,False,True,True,False,False,3,red
2016-07-14 00:00:00-04:00,75.2470703125,True,True,False,True,True,False,False,3,red
2016-07-15 00:00:00-04:00,75.47981262207031,True,True,False,True,True,False,False,3,red
2016-07-18 00:00:00-04:00,74.81690979003906,True,True,False,True,True,False,False,3,red
2016-07-19 00:00:00-04:00,74.7816390991211,True,True,False,True,True,False,False,3,red
2016-07-20 00:00:00-04:00,74.46428680419922,True,True,False,True,True,False,False,3,red
2016-07-21 00:00:00-04:00,74.32323455810547,True,True,False,True,True,False,False,3,red
2016-07-22 00:00:00-04:00,74.51367950439453,True,True,False,True,True,False,False,3,red
2016-07-25 00:00:00-04:00,72.68714141845703,True,True,False,True,True,False,False,3,red
2016-07-26 00:00:00-04:00,72.41207885742188,True,True,False,True,False,False,False,4,red
2016-07-27 00:00:00-04:00,72.11592864990234,True,True,False,True,False,False,False,4,red
2016-07-28 00:00:00-04:00,71.78446960449219,True,True,False,True,False,False,False,4,red
2016-07-29 00:00:00-04:00,72.27104187011719,True,True,False,True,False,False,False,4,red
2016-08-01 00:00:00-04:00,69.89446258544922,True,True,False,True,False,False,False,4,red
2016-08-02 00:00:00-04:00,70.23294830322266,True,True,False,True,False,False,False,4,red
2016-08-03 00:00:00-04:00,70.95230102539062,True,True,False,True,False,False,False,4,red
2016-08-04 00:00:00-04:00,70.79712677001953,True,True,False,True,False,False,False,4,red
2016-08-05 00:00:00-04:00,70.88179016113281,True,True,False,True,False,False,False,4,red
2016-08-08 00:00:00-04:00,71.36837005615234,True,True,False,True,False,False,False,4,red
2016-08-09 00:00:00-04:00,71.45298767089844,True,True,False,True,False,False,False,4,red
2016-08-10 00:00:00-04:00,70.62081909179688,True,True,False,True,False,False,False,4,red
2016-08-11 00:00:00-04:00,71.50940704345703,True,True,False,True,False,False,False,4,red
2016-08-12 00:00:00-04:00,72.04537963867188,True,True,False,True,False,False,False,4,red
2016-08-15 00:00:00-04:00,72.4755630493164,True,True,False,True,False,False,False,4,red
2016-08-16 00:00:00-04:00,72.36979675292969,True,True,False,True,False,False,False,4,red
2016-08-17 00:00:00-04:00,72.84725952148438,True,True,False,True,True,False,False,3,red
2016-08-18 00:00:00-04:00,73.79508209228516,True,True,False,True,True,False,False,3,red
2016-08-19 00:00:00-04:00,72.91853332519531,True,True,False,True,True,False,False,3,red
2016-08-22 00:00:00-04:00,72.64772033691406,True,True,False,True,False,False,False,4,red
2016-08-23 00:00:00-04:00,72.46244812011719,True,True,False,True,False,False,False,4,red
2016-08-24 00:00:00-04:00,72.83302307128906,True,True,False,True,True,False,False,3,red
2016-08-25 00:00:00-04:00,72.61209106445312,True,True,False,True,False,False,False,4,red
2016-08-26 00:00:00-04:00,72.20589447021484,True,True,False,True,False,False,False,4,red
2016-08-29 00:00:00-04:00,72.72610473632812,True,True,False,True,False,False,False,4,red
2016-08-30 00:00:00-04:00,72.47667694091797,True,True,False,True,False,False,False,4,red
2016-08-31 00:00:00-04:00,71.67851257324219,True,True,False,True,False,False,False,4,red
2016-09-01 00:00:00-04:00,71.41483306884766,True,True,False,True,False,False,False,4,red
2016-09-02 00:00:00-04:00,71.92794799804688,True,True,False,True,False,False,False,4,red
2016-09-06 00:00:00-04:00,72.9969253540039,True,True,False,True,True,False,False,3,red
2016-09-07 00:00:00-04:00,73.31761169433594,True,True,False,True,True,False,False,3,red
2016-09-08 00:00:00-04:00,74.2013168334961,True,True,False,True,True,False,False,3,red
2016-09-09 00:00:00-04:00,72.17024993896484,True,True,False,True,False,False,False,4,red
2016-09-12 00:00:00-04:00,72.86863708496094,True,True,False,True,True,False,False,3,red
2016-09-13 00:00:00-04:00,70.85896301269531,True,True,False,True,False,False,False,4,red
2016-09-14 00:00:00-04:00,70.13916778564453,True,True,False,True,False,False,False,4,red
2016-09-15 00:00:00-04:00,70.90884399414062,True,True,False,True,False,False,False,4,red
2016-09-16 00:00:00-04:00,69.72584533691406,False,True,False,True,False,False,False,5,red
2016-09-19 00:00:00-04:00,69.86839294433594,True,True,False,True,False,False,False,4,red
2016-09-20 00:00:00-04:00,69.62609100341797,False,True,False,True,False,False,False,5,red
2016-09-21 00:00:00-04:00,71.0014877319336,True,True,False,True,False,False,False,4,red
2016-09-22 00:00:00-04:00,71.25091552734375,True,True,False,True,False,False,False,4,red
2016-09-23 00:00:00-04:00,70.70933532714844,True,True,False,True,False,False,False,4,red
2016-09-26 00:00:00-04:00,70.3957290649414,True,True,False,True,False,False,False,4,red
2016-09-27 00:00:00-04:00,70.53829193115234,True,True,False,True,False,False,False,4,red
2016-09-28 00:00:00-04:00,72.7973861694336,True,True,False,True,True,False,False,3,red
2016-09-29 00:00:00-04:00,72.17024993896484,True,True,False,True,True,False,False,3,red
2016-09-30 00:00:00-04:00,73.34612274169922,True,True,False,True,True,False,False,3,red
2016-10-03 00:00:00-04:00,73.01116943359375,True,True,False,True,True,False,False,3,red
2016-10-04 00:00:00-04:00,72.17024993896484,True,True,False,True,True,False,False,3,red
2016-10-05 00:00:00-04:00,72.85438537597656,True,True,False,True,True,False,False,3,red
2016-10-06 00:00:00-04:00,72.8187484741211,True,True,False,True,True,False,False,3,red
2016-10-07 00:00:00-04:00,72.88288879394531,True,True,False,True,True,False,False,3,red
2016-10-10 00:00:00-04:00,74.1015396118164,True,True,False,True,True,False,False,3,red
2016-10-11 00:00:00-04:00,73.43162536621094,True,True,False,True,True,False,False,3,red
2016-10-12 00:00:00-04:00,72.7973861694336,True,True,False,True,True,False,False,3,red
