Date,Cash,Stock Value,Total Value,Positions
2024-07-29 00:00:00-04:00,226706459.63323975,3608037.4291992188,230314497.06243896,4424.0
2024-07-30 00:00:00-04:00,226867655.60906982,3585192.9096679688,230452848.5187378,4426.0
2024-07-31 00:00:00-04:00,227031233.60906982,3639816.0,230671049.60906982,4428.0
2024-08-01 00:00:00-04:00,227193794.72198486,3618822.764892578,230812617.48687744,4430.0
2024-08-02 00:00:00-04:00,227357388.64538574,3643458.6357421875,231000847.28112793,4432.0
2024-08-05 00:00:00-04:00,227516952.81878662,3555314.295776367,231072267.114563,4434.0
2024-08-06 00:00:00-04:00,227679511.9397583,3623679.7016601562,231303191.64141846,4436.0
2024-08-07 00:00:00-04:00,227840761.6373291,3596111.3458251953,231436872.9831543,4438.0
2024-08-08 00:00:00-04:00,228007808.20587158,3727069.1674804688,231734877.37335205,4440.0
2024-08-09 00:00:00-04:00,228006953.2758789,3796744.0974731445,231803697.37335205,4441.0
2024-08-12 00:00:00-04:00,228006089.70587158,3835977.9725341797,231842067.67840576,4442.0
2024-08-13 00:00:00-04:00,228005224.88586426,3842395.292541504,231847620.17840576,4443.0
2024-08-14 00:00:00-04:00,228004362.1758423,3833883.3376464844,231838245.51348877,4444.0
2024-08-15 00:00:00-04:00,228003484.8258667,3899820.641479492,231903305.4673462,4445.0
2024-08-16 00:00:00-04:00,228002614.23583984,3870643.259399414,231873257.49523926,4446.0
2024-08-19 00:00:00-04:00,228001741.88586426,3879340.341430664,231881082.22729492,4447.0
2024-08-20 00:00:00-04:00,228000865.68585205,3897337.654296875,231898203.34014893,4448.0
2024-08-21 00:00:00-04:00,227999984.26586914,3921437.503967285,231921421.76983643,4449.0
2024-08-22 00:00:00-04:00,227999106.70587158,3905141.989135742,231904248.69500732,4450.0
2024-08-23 00:00:00-04:00,227998227.4958496,3913363.807800293,231911591.3036499,4451.0
2024-08-26 00:00:00-04:00,227997334.98583984,3973454.5634765625,231970789.5493164,4452.0
2024-08-27 00:00:00-04:00,227996426.08581543,4047331.8087158203,232043757.89453125,4453.0
2024-08-28 00:00:00-04:00,227995538.03582764,3955374.645629883,231950912.68145752,4454.0
2024-08-29 00:00:00-04:00,227994651.40582275,3949936.6717529297,231944588.07757568,4455.0
2024-08-30 00:00:00-04:00,227993759.02581787,3976445.3017578125,231970204.32757568,4456.0
2024-09-03 00:00:00-04:00,227992880.45581055,3915786.522644043,231908666.9784546,4457.0
2024-09-04 00:00:00-04:00,227991990.43579102,3967709.2470703125,231959699.68286133,4458.0
2024-09-05 00:00:00-04:00,227991104.45581055,3950584.7329101562,231941689.1887207,4459.0
2024-09-06 00:00:00-04:00,227990227.77581787,3909992.7673339844,231900220.54315186,4460.0
2024-09-09 00:00:00-04:00,227989331.28582764,3999241.846435547,231988573.13226318,4461.0
2024-09-10 00:00:00-04:00,227988436.9958496,3990321.881958008,231978758.87780762,4462.0
2024-09-11 00:00:00-04:00,227987536.5958252,4018485.308959961,232006021.90478516,4463.0
2024-09-12 00:00:00-04:00,227986621.5657959,4084694.05078125,232071315.61657715,4464.0
2024-09-13 00:00:00-04:00,227985705.5657959,4089940.0,232075645.5657959,4465.0
2024-09-16 00:00:00-04:00,227984797.69580078,4054547.3981933594,232039345.09399414,4466.0
2024-09-17 00:00:00-04:00,227983900.42578125,4008105.1772460938,231992005.60302734,4467.0
2024-09-18 00:00:00-04:00,227983007.90576172,3987779.447265625,231970787.35302734,4468.0
2024-09-19 00:00:00-04:00,227982107.16577148,4025407.016357422,232007514.1821289,4469.0
2024-09-20 00:00:00-04:00,227981200.18579102,4054200.5126953125,232035400.69848633,4470.0
2024-09-23 00:00:00-04:00,227980283.10577393,4100264.7564086914,232080547.86218262,4471.0
2024-09-24 00:00:00-04:00,227979381.5657959,4031686.7817382812,232011068.34753418,4472.0
2024-09-25 00:00:00-04:00,227978473.145813,4063362.583557129,232041835.72937012,4473.0
2024-09-26 00:00:00-04:00,227977571.70581055,4033042.5709228516,232010614.2767334,4474.0
2024-09-27 00:00:00-04:00,227976686.08581543,3963149.478149414,231939835.56396484,4475.0
2024-09-30 00:00:00-04:00,227975799.5657959,3968063.607421875,231943863.17321777,4476.0
