Date,Cash,Stock Value,Total Value,Positions
2024-08-08 00:00:00-04:00,47275733.70433903,661852.5,47937586.20433903,51910.0
2024-08-09 00:00:00-04:00,47280962.70425892,648271.4900684357,47929234.194327354,52070.0
2024-08-12 00:00:00-04:00,47285818.204179764,611207.9900360107,47897026.194215775,52240.0
2024-08-13 00:00:00-04:00,47291047.204099655,652379.9900054932,47943427.19410515,52400.0
2024-08-14 00:00:00-04:00,47296200.90417957,646512.6100254059,47942713.51420498,52562.0
2024-08-15 00:00:00-04:00,47301279.60402012,640620.8798866272,47941900.483906746,52726.0
2024-08-16 00:00:00-04:00,47306283.60402012,634704.0,47940987.60402012,52892.0
2024-08-19 00:00:00-04:00,47311970.704182625,708084.0202331543,48020054.72441578,53040.0
2024-08-20 00:00:00-04:00,47317955.2541008,741888.8898563385,48059844.14395714,53182.0
2024-08-21 00:00:00-04:00,47324161.653936386,767807.9796600342,48091969.63359642,53320.0
2024-08-22 00:00:00-04:00,47330368.05377197,769795.1796073914,48100163.233379364,53458.0
2024-08-23 00:00:00-04:00,47336798.10393715,795841.2204437256,48132639.324380875,53592.0
2024-08-26 00:00:00-04:00,47344206.90360069,902327.959022522,48246534.862623215,53710.0
2024-08-27 00:00:00-04:00,47351008.50376701,839872.8205375671,48190881.32430458,53838.0
2024-08-28 00:00:00-04:00,47357294.10384941,785321.7102947235,48142615.814144135,53974.0
2024-08-29 00:00:00-04:00,47362298.10384941,649680.0,48011978.10384941,54140.0
2024-08-30 00:00:00-04:00,47367376.80368996,659793.579284668,48027170.382974625,54304.0
2024-09-03 00:00:00-04:00,47373127.80368996,735102.0,48108229.80368996,54452.0
2024-09-04 00:00:00-04:00,47377844.263721466,623828.924167633,48001673.1878891,54626.0
2024-09-05 00:00:00-04:00,47382548.33386326,624172.0188140869,48006720.352677345,54800.0
2024-09-06 00:00:00-04:00,47386899.163692474,587800.3169269562,47974699.48061943,54986.0
2024-09-09 00:00:00-04:00,47391088.64364624,572195.853685379,47963284.49733162,55178.0
2024-09-10 00:00:00-04:00,47395056.64367676,549349.7642250061,47944406.407901764,55378.0
2024-09-11 00:00:00-04:00,47399195.45386124,570724.4654388428,47969919.91930008,55572.0
2024-09-12 00:00:00-04:00,47403271.73399925,565487.5391464233,47968759.273145676,55768.0
2024-09-13 00:00:00-04:00,47407293.763892174,561338.9650554657,47968632.72894764,55966.0
2024-09-16 00:00:00-04:00,47412535.36369991,700452.4543075562,48112987.81800747,56126.0
2024-09-17 00:00:00-04:00,47418411.80350399,772587.0742416382,48190998.87774563,56270.0
2024-09-18 00:00:00-04:00,47424509.203635216,799893.8172149658,48224403.02085018,56410.0
2024-09-19 00:00:00-04:00,47430917.603717804,836851.2107849121,48267768.814502716,56544.0
2024-09-20 00:00:00-04:00,47436037.78382969,692947.3351421356,48128985.118971825,56706.0
2024-09-23 00:00:00-04:00,47441037.613734245,681895.2669830322,48122932.88071728,56872.0
2024-09-24 00:00:00-04:00,47445971.37359142,676494.3804168701,48122465.75400829,57040.0
2024-09-25 00:00:00-04:00,47449871.773667336,560991.2109184265,48010862.98458576,57244.0
2024-09-26 00:00:00-04:00,47453698.853803635,553818.0197238922,48007516.87352753,57450.0
2024-09-27 00:00:00-04:00,47457369.4738636,538581.7687988281,47995951.24266243,57664.0
2024-09-30 00:00:00-04:00,47461008.65395355,535950.2932472229,47996958.947200775,57878.0
