Date,Cash,Stock Value,Total Value,Positions
2024-07-16 00:00:00-04:00,25285546.86046219,3566393.0286712646,28851939.889133453,51101.0
2024-07-17 00:00:00-04:00,25284555.26692581,3620378.829421997,28904934.09634781,51115.0
2024-07-18 00:00:00-04:00,25283566.60504532,3610663.8062667847,28894230.411312103,51129.0
2024-07-19 00:00:00-04:00,25282578.920383453,3608082.61869812,28890661.539081573,51143.0
2024-07-22 00:00:00-04:00,25281596.40102005,3590195.933830261,28871792.33485031,51157.0
2024-07-23 00:00:00-04:00,25280610.112277985,3604955.8014450073,28885565.913722992,51171.0
2024-07-24 00:00:00-04:00,25279624.521656036,3603389.7131729126,28883014.23482895,51185.0
2024-07-25 00:00:00-04:00,25278647.027988434,3574764.1633987427,28853411.191387177,51199.0
2024-07-26 00:00:00-04:00,25277672.884677887,3563485.811645508,28841158.696323395,51213.0
2024-07-29 00:00:00-04:00,25276700.97500992,3556286.897216797,28832987.872226715,51227.0
2024-07-30 00:00:00-04:00,25275735.06825638,3535287.7112960815,28811022.77955246,51241.0
2024-07-31 00:00:00-04:00,25274776.8396492,3508143.3757781982,28782920.2154274,51255.0
2024-08-01 00:00:00-04:00,25273802.556735992,3567893.6198043823,28841696.176540375,51269.0
2024-08-02 00:00:00-04:00,25272846.840976715,3500855.091644287,28773701.932621002,51283.0
2024-08-05 00:00:00-04:00,25285382.848178864,3458253.040588379,28743635.888767242,51311.0
2024-08-06 00:00:00-04:00,25297946.676197052,3467819.1754074097,28765765.85160446,51339.0
2024-08-07 00:00:00-04:00,25310356.563785553,3427197.289024353,28737553.852809906,51367.0
2024-08-08 00:00:00-04:00,25322905.554035187,3467501.902580261,28790407.456615448,51395.0
2024-08-09 00:00:00-04:00,25335508.329776764,3484260.9513931274,28819769.28116989,51423.0
2024-08-12 00:00:00-04:00,25334549.26355362,3523677.8085632324,28858227.07211685,51437.0
2024-08-13 00:00:00-04:00,25347185.424274445,3496344.147834778,28843529.572109222,51465.0
2024-08-14 00:00:00-04:00,25346226.916355133,3524502.084159851,28870729.000514984,51479.0
2024-08-15 00:00:00-04:00,25345278.280353546,3757474.2302856445,29102752.51063919,51492.0
2024-08-16 00:00:00-04:00,25344323.43039322,3783042.092819214,29127365.523212433,51505.0
2024-08-19 00:00:00-04:00,25343365.07037735,3797907.0228881836,29141272.093265533,51518.0
2024-08-20 00:00:00-04:00,25342396.050365448,3841120.7871780396,29183516.837543488,51531.0
2024-08-21 00:00:00-04:00,25341417.93039322,3878170.4498901367,29219588.380283356,51544.0
2024-08-22 00:00:00-04:00,25340435.390369415,3896678.1544036865,29237113.5447731,51557.0
2024-08-23 00:00:00-04:00,25339451.290409088,3903848.8426208496,29243300.133029938,51570.0
2024-08-26 00:00:00-04:00,25338462.900424957,3921855.4270324707,29260318.327457428,51583.0
2024-08-27 00:00:00-04:00,25337473.210460663,3928003.3382873535,29265476.548748016,51596.0
2024-08-28 00:00:00-04:00,25336484.17043686,3926412.8144989014,29262896.98493576,51609.0
2024-08-29 00:00:00-04:00,25335490.710460663,3944953.145477295,29280443.855937958,51622.0
2024-08-30 00:00:00-04:00,25334563.95042038,3987693.993331909,29322257.94375229,51634.0
2024-09-03 00:00:00-04:00,25333637.910442352,3985521.7254333496,29319159.635875702,51646.0
2024-09-04 00:00:00-04:00,25332711.030467987,3990063.8096466064,29322774.840114594,51658.0
2024-09-05 00:00:00-04:00,25331787.510478973,3976523.152694702,29308310.663173676,51670.0
2024-09-06 00:00:00-04:00,25330791.190486908,3960985.0884552,29291776.27894211,51683.0
2024-09-09 00:00:00-04:00,25329863.110530853,3998091.110687256,29327954.22121811,51695.0
2024-09-10 00:00:00-04:00,25328917.39056015,4075028.543762207,29403945.934322357,51707.0
2024-09-11 00:00:00-04:00,25327971.310604095,4077525.7705993652,29405497.08120346,51719.0
2024-09-12 00:00:00-04:00,25327015.39056015,4120891.64944458,29447907.04000473,51731.0
2024-09-13 00:00:00-04:00,25326048.19057846,4170485.7210464478,29496533.91162491,51743.0
2024-09-16 00:00:00-04:00,25325081.470607758,4169382.6736450195,29494464.144252777,51755.0
2024-09-17 00:00:00-04:00,25324138.270626068,4068886.1210098267,29393024.391635895,51767.0
2024-09-18 00:00:00-04:00,25323189.910640717,4092094.306793213,29415284.21743393,51779.0
2024-09-19 00:00:00-04:00,25322253.43062973,4041769.6874160767,29364023.118045807,51791.0
2024-09-20 00:00:00-04:00,25321304.710659027,4095545.053527832,29416849.76418686,51803.0
2024-09-23 00:00:00-04:00,25320340.750637054,4162299.0448760986,29482639.795513153,51815.0
2024-09-24 00:00:00-04:00,25319372.710659027,4180883.9951019287,29500256.705760956,51827.0
2024-09-25 00:00:00-04:00,25318395.910640717,4219694.679100037,29538090.589740753,51839.0
2024-09-26 00:00:00-04:00,25317436.87066269,4143931.8250579834,29461368.695720673,51851.0
2024-09-27 00:00:00-04:00,25316479.510677338,4137630.076690674,29454109.58736801,51863.0
2024-09-30 00:00:00-04:00,25315510.510677338,4188906.25,29504416.760677338,51875.0
