Date,Cash,Stock Value,Total Value,Positions
2024-07-19 00:00:00-04:00,106815763.10107422,4697409.54006958,111513172.6411438,19638.0
2024-07-22 00:00:00-04:00,106940763.56834412,4940662.332092285,111881425.9004364,19644.0
2024-07-23 00:00:00-04:00,107062968.05076599,4841859.855957031,111904827.90672302,19652.0
2024-07-24 00:00:00-04:00,107170099.0934906,4246363.5079956055,111416462.6014862,19660.0
2024-07-25 00:00:00-04:00,107279343.0934906,4331877.0,111611220.0934906,19668.0
2024-07-26 00:00:00-04:00,107388363.89500427,4324784.860046387,111713148.75505066,19676.0
2024-07-29 00:00:00-04:00,107503485.49803162,4568656.520141602,112072142.01817322,19684.0
2024-07-30 00:00:00-04:00,107613905.01560974,4383832.943847656,111997737.9594574,19692.0
2024-07-31 00:00:00-04:00,107729011.73924255,4571779.144287109,112300790.88352966,19700.0
2024-08-01 00:00:00-04:00,107836574.29954529,4273876.892028809,112110451.1915741,19708.0
2024-08-02 00:00:00-04:00,107939578.61863708,4094421.683898926,112034000.30253601,19716.0
2024-08-05 00:00:00-04:00,108038024.22105408,3923106.9763183594,111961131.19737244,19726.0
2024-08-06 00:00:00-04:00,108137541.66075134,3959429.7479553223,112096971.40870667,19734.0
2024-08-07 00:00:00-04:00,108232462.85803223,3786109.3315429688,112018572.1895752,19744.0
2024-08-08 00:00:00-04:00,108330888.65621948,3927885.2876586914,112258773.94387817,19754.0
2024-08-09 00:00:00-04:00,108429888.65621948,3952800.0,112382688.65621948,19764.0
2024-08-12 00:00:00-04:00,108527646.2089386,3905167.368621826,112432813.57756042,19774.0
2024-08-13 00:00:00-04:00,108630729.8898468,4111293.096221924,112742022.98606873,19782.0
2024-08-14 00:00:00-04:00,108730614.37226868,3985310.2966308594,112715924.66889954,19790.0
2024-08-15 00:00:00-04:00,108836827.81196594,4239543.70791626,113076371.5198822,19798.0
2024-08-16 00:00:00-04:00,108944023.32954407,4280472.623291016,113224495.95283508,19806.0
2024-08-19 00:00:00-04:00,109054492.45014954,4412974.104187012,113467466.55433655,19814.0
2024-08-20 00:00:00-04:00,109164158.05317688,4382644.320983887,113546802.37416077,19822.0
2024-08-21 00:00:00-04:00,109274899.97529602,4427444.1847229,113702344.16001892,19830.0
2024-08-22 00:00:00-04:00,109379387.33711243,4179073.152648926,113558460.48976135,19838.0
2024-08-23 00:00:00-04:00,109488666.06074524,4372470.865356445,113861136.92610168,19846.0
2024-08-26 00:00:00-04:00,109594418.22407532,4233071.473297119,113827489.69737244,19854.0
2024-08-27 00:00:00-04:00,109698186.3874054,4155329.15335083,113853515.54075623,19862.0
2024-08-28 00:00:00-04:00,109800238.3874054,4088252.5,113888490.8874054,19870.0
2024-08-29 00:00:00-04:00,109902553.26679993,4100433.8157348633,114002987.08253479,19878.0
2024-08-30 00:00:00-04:00,110008751.82710266,4257791.472137451,114266543.29924011,19886.0
2024-09-03 00:00:00-04:00,110113209.43013,4189676.52142334,114302885.95155334,19894.0
2024-09-04 00:00:00-04:00,110222036.79194641,4366697.892883301,114588734.68482971,19902.0
2024-09-05 00:00:00-04:00,110336201.11103821,4582684.663543701,114918885.77458191,19910.0
2024-09-06 00:00:00-04:00,110440723.18891907,4197320.054901123,114638043.24382019,19918.0
2024-09-09 00:00:00-04:00,110547993.11103821,4309396.105133057,114857389.21617126,19926.0
2024-09-10 00:00:00-04:00,110660173.43013,4508472.743499756,115168646.17362976,19934.0
2024-09-11 00:00:00-04:00,110773325.91255188,4549368.557373047,115322694.46992493,19942.0
2024-09-12 00:00:00-04:00,110887311.67134094,4584709.451293945,115472021.12263489,19950.0
2024-09-13 00:00:00-04:00,111001535.50801086,4596127.686004639,115597663.1940155,19958.0
2024-09-16 00:00:00-04:00,111114018.3874054,4527889.455627441,115641907.84303284,19966.0
2024-09-17 00:00:00-04:00,111227041.90498352,4551475.282470703,115778517.18745422,19974.0
2024-09-18 00:00:00-04:00,111339733.10346985,4539910.339019775,115879643.44248962,19982.0
2024-09-19 00:00:00-04:00,111460717.42256165,4875960.763397217,116336678.18595886,19990.0
2024-09-20 00:00:00-04:00,111578889.42256165,4764523.5,116343412.92256165,19998.0
2024-09-23 00:00:00-04:00,111702889.42256165,5001500.0,116704389.42256165,20006.0
2024-09-24 00:00:00-04:00,111829261.61468506,5088451.325500488,116917712.94018555,20012.0
2024-09-25 00:00:00-04:00,111957000.54922485,5145026.140075684,117102026.68930054,20018.0
2024-09-26 00:00:00-04:00,112083347.88983154,5090501.304443359,117173849.1942749,20024.0
2024-09-27 00:00:00-04:00,112212796.50558472,5217013.628845215,117429810.13442993,20030.0
2024-09-30 00:00:00-04:00,112342826.61801147,5242018.777832031,117584845.3958435,20036.0
