Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2016-01-19 00:00:00-05:00,56.16884994506836,False,False,False,False,False,False,False,7,red
2016-01-20 00:00:00-05:00,54.425411224365234,False,False,False,False,False,False,False,7,red
2016-01-21 00:00:00-05:00,55.85184860229492,False,False,False,False,False,False,False,7,red
2016-01-22 00:00:00-05:00,57.56772994995117,False,False,False,False,False,False,False,7,red
2016-01-25 00:00:00-05:00,55.74159622192383,False,False,False,False,False,False,False,7,red
2016-01-26 00:00:00-05:00,57.967403411865234,False,False,False,False,False,False,False,7,red
2016-01-27 00:00:00-05:00,57.39543914794922,False,False,False,False,False,False,False,7,red
2016-01-28 00:00:00-05:00,59.20779037475586,False,False,False,False,False,False,False,7,red
2016-01-29 00:00:00-05:00,59.586788177490234,False,False,False,False,False,False,False,7,red
2016-02-01 00:00:00-05:00,58.77366638183594,False,False,False,False,False,False,False,7,red
2016-02-02 00:00:00-05:00,55.9827766418457,False,False,False,False,False,False,False,7,red
2016-02-03 00:00:00-05:00,58.31195831298828,False,False,False,False,False,False,False,7,red
2016-02-04 00:00:00-05:00,58.42909622192383,False,False,False,False,False,False,False,7,red
2016-02-05 00:00:00-05:00,57.112918853759766,False,False,False,False,False,False,False,7,red
2016-02-08 00:00:00-05:00,59.25601577758789,False,False,False,False,False,False,False,7,red
2016-02-09 00:00:00-05:00,57.14048385620117,False,False,False,False,False,False,False,7,red
2016-02-10 00:00:00-05:00,57.22317886352539,False,False,False,False,False,False,False,7,red
2016-02-11 00:00:00-05:00,57.18869400024414,False,False,False,False,False,False,False,7,red
2016-02-12 00:00:00-05:00,58.87013244628906,False,False,False,False,False,False,False,7,red
2016-02-16 00:00:00-05:00,59.18415069580078,False,False,False,False,False,False,False,7,red
2016-02-17 00:00:00-05:00,61.62662124633789,True,False,False,False,True,False,False,5,red
2016-02-18 00:00:00-05:00,60.524024963378906,False,False,False,False,True,False,False,6,red
2016-02-19 00:00:00-05:00,60.3635139465332,False,False,False,False,True,False,False,6,red
2016-02-22 00:00:00-05:00,61.98250961303711,True,False,False,False,True,False,False,5,red
2016-02-23 00:00:00-05:00,59.25395584106445,False,False,False,False,False,False,False,7,red
2016-02-24 00:00:00-05:00,59.50516128540039,False,False,False,False,True,False,False,6,red
2016-02-25 00:00:00-05:00,59.526126861572266,False,False,False,False,True,False,False,6,red
2016-02-26 00:00:00-05:00,58.863136291503906,False,False,False,False,False,False,False,7,red
2016-02-29 00:00:00-05:00,58.22812271118164,False,False,False,False,False,False,False,7,red
2016-03-01 00:00:00-05:00,60.10532760620117,False,False,False,False,True,False,False,6,red
2016-03-02 00:00:00-05:00,60.81013488769531,True,False,False,False,True,False,False,5,red
2016-03-03 00:00:00-05:00,61.082298278808594,True,False,False,False,True,False,False,5,red
2016-03-04 00:00:00-05:00,61.36143112182617,True,False,False,False,True,False,False,5,red
2016-03-07 00:00:00-05:00,63.273521423339844,True,False,False,False,True,False,False,5,red
2016-03-08 00:00:00-05:00,61.92667770385742,True,False,False,False,True,False,False,5,red
2016-03-09 00:00:00-05:00,64.77388763427734,True,False,False,False,True,False,False,5,red
2016-03-10 00:00:00-05:00,65.55548858642578,True,False,False,False,True,False,False,5,red
2016-03-11 00:00:00-05:00,66.00209045410156,True,False,False,False,True,False,False,5,red
2016-03-14 00:00:00-04:00,65.77877807617188,True,False,False,False,True,False,False,5,red
2016-03-15 00:00:00-04:00,65.78575897216797,True,False,False,False,True,False,False,5,red
2016-03-16 00:00:00-04:00,66.5743408203125,True,False,False,False,True,False,False,5,red
2016-03-17 00:00:00-04:00,67.61407470703125,True,False,False,False,True,False,False,5,red
2016-03-18 00:00:00-04:00,68.1723861694336,True,False,False,False,True,False,False,5,red
2016-03-21 00:00:00-04:00,67.30008697509766,True,False,False,False,True,False,False,5,red
2016-03-22 00:00:00-04:00,66.64412689208984,True,False,False,False,True,False,False,5,red
2016-03-23 00:00:00-04:00,65.31122589111328,True,False,False,True,True,False,False,4,red
2016-03-24 00:00:00-04:00,66.19050598144531,True,False,False,True,True,False,False,4,red
2016-03-28 00:00:00-04:00,66.0718765258789,True,False,False,True,True,False,False,4,red
2016-03-29 00:00:00-04:00,66.51851654052734,True,False,False,True,True,False,False,4,red
2016-03-30 00:00:00-04:00,66.46965026855469,True,False,False,True,True,False,False,4,red
2016-03-31 00:00:00-04:00,66.5743408203125,True,False,False,True,True,False,False,4,red
2016-04-01 00:00:00-04:00,65.77877807617188,True,False,False,True,True,False,False,4,red
2016-04-04 00:00:00-04:00,65.19957733154297,True,False,False,True,True,False,False,4,red
2016-04-05 00:00:00-04:00,64.669189453125,True,False,False,True,True,False,False,4,red
2016-04-06 00:00:00-04:00,66.18353271484375,True,True,False,True,True,False,False,3,red
2016-04-07 00:00:00-04:00,66.14864349365234,True,True,False,True,True,False,False,3,red
2016-04-08 00:00:00-04:00,67.22332000732422,True,True,False,True,True,False,False,3,red
2016-04-11 00:00:00-04:00,66.46268463134766,True,True,False,True,True,False,False,3,red
2016-04-12 00:00:00-04:00,68.0467758178711,True,True,False,True,True,False,False,3,red
2016-04-13 00:00:00-04:00,68.10960388183594,True,True,False,True,True,False,False,3,red
2016-04-14 00:00:00-04:00,68.3747787475586,True,True,False,True,True,False,False,3,red
2016-04-15 00:00:00-04:00,67.85138702392578,True,True,False,True,True,False,False,3,red
2016-04-18 00:00:00-04:00,68.877197265625,True,True,False,True,True,False,False,3,red
2016-04-19 00:00:00-04:00,70.13333129882812,True,True,False,True,True,False,False,3,red
2016-04-20 00:00:00-04:00,70.96377563476562,True,True,False,True,True,False,False,3,red
2016-04-21 00:00:00-04:00,70.76140594482422,True,True,False,True,True,False,False,3,red
2016-04-22 00:00:00-04:00,71.18708038330078,True,True,False,True,True,False,False,3,red
2016-04-25 00:00:00-04:00,70.83816528320312,True,True,False,True,True,False,False,3,red
2016-04-26 00:00:00-04:00,71.38247680664062,True,True,False,True,True,False,False,3,red
2016-04-27 00:00:00-04:00,72.47112274169922,True,True,False,True,True,False,False,3,red
2016-04-28 00:00:00-04:00,71.45924377441406,True,True,False,True,True,False,False,3,red
2016-04-29 00:00:00-04:00,71.30570983886719,True,True,False,True,True,False,False,3,red
2016-05-02 00:00:00-04:00,72.09428405761719,True,True,False,True,True,False,False,3,red
2016-05-03 00:00:00-04:00,70.70555877685547,True,True,False,True,True,False,False,3,red
2016-05-04 00:00:00-04:00,70.19613647460938,True,True,False,True,True,False,False,3,red
2016-05-05 00:00:00-04:00,70.77534484863281,True,True,False,True,True,False,False,3,red
2016-05-06 00:00:00-04:00,71.0823974609375,True,True,False,True,True,False,False,3,red
2016-05-09 00:00:00-04:00,70.02864837646484,True,True,False,True,True,False,False,3,red
2016-05-10 00:00:00-04:00,70.67066955566406,True,True,False,True,True,False,False,3,red
2016-05-11 00:00:00-04:00,70.5799789428711,True,True,False,True,True,False,False,3,red
2016-05-12 00:00:00-04:00,71.26386260986328,True,True,False,True,True,False,False,3,red
2016-05-13 00:00:00-04:00,70.30081176757812,True,True,False,True,True,False,False,3,red
2016-05-16 00:00:00-04:00,71.38247680664062,True,True,False,True,True,False,False,3,red
2016-05-17 00:00:00-04:00,71.05101776123047,True,True,False,True,True,False,False,3,red
2016-05-18 00:00:00-04:00,70.56441497802734,True,True,False,True,True,False,False,3,red
2016-05-19 00:00:00-04:00,70.41633605957031,True,True,False,True,True,False,False,3,red
2016-05-20 00:00:00-04:00,70.37401580810547,True,True,False,True,True,False,False,3,red
2016-05-23 00:00:00-04:00,70.0848617553711,True,True,False,True,True,False,False,3,red
2016-05-24 00:00:00-04:00,70.65609741210938,True,True,False,True,True,False,False,3,red
2016-05-25 00:00:00-04:00,71.77035522460938,True,True,False,True,True,False,False,3,red
2016-05-26 00:00:00-04:00,71.57994079589844,True,True,False,True,True,False,False,3,red
2016-05-27 00:00:00-04:00,71.94666290283203,True,True,False,True,True,False,False,3,red
2016-05-31 00:00:00-04:00,71.2273178100586,True,True,False,True,True,False,False,3,red
2016-06-01 00:00:00-04:00,71.31900024414062,True,True,False,True,True,False,False,3,red
2016-06-02 00:00:00-04:00,70.89585876464844,True,True,False,True,True,False,False,3,red
2016-06-03 00:00:00-04:00,70.98755645751953,True,True,False,True,True,False,False,3,red
2016-06-06 00:00:00-04:00,71.34719848632812,True,True,False,True,True,False,False,3,red
2016-06-07 00:00:00-04:00,72.86344909667969,True,True,False,True,True,False,False,3,red
2016-06-08 00:00:00-04:00,72.70124816894531,True,True,False,True,True,False,False,3,red
2016-06-09 00:00:00-04:00,72.50377655029297,True,True,False,True,True,False,False,3,red
2016-06-10 00:00:00-04:00,71.9184341430664,True,True,False,True,True,False,False,3,red
2016-06-13 00:00:00-04:00,72.00308227539062,True,True,False,True,True,False,False,3,red
2016-06-14 00:00:00-04:00,71.4248046875,True,True,False,True,True,False,False,3,red
2016-06-15 00:00:00-04:00,70.96638488769531,True,True,False,True,True,False,False,3,red
2016-06-16 00:00:00-04:00,71.27668762207031,True,True,False,True,True,False,False,3,red
2016-06-17 00:00:00-04:00,71.6292953491211,True,True,False,True,True,False,False,3,red
2016-06-20 00:00:00-04:00,72.36272430419922,True,True,False,True,True,False,False,3,red
2016-06-21 00:00:00-04:00,72.8070068359375,True,True,False,True,True,False,False,3,red
2016-06-22 00:00:00-04:00,72.1370620727539,True,True,False,True,True,False,False,3,red
2016-06-23 00:00:00-04:00,73.6532974243164,True,True,False,True,True,False,False,3,red
2016-06-24 00:00:00-04:00,71.86203002929688,True,True,False,True,True,False,False,3,red
2016-06-27 00:00:00-04:00,70.77598571777344,True,True,False,True,False,False,False,4,red
2016-06-28 00:00:00-04:00,71.67161560058594,True,True,False,True,True,False,False,3,red
2016-06-29 00:00:00-04:00,72.93395233154297,True,True,False,True,True,False,False,3,red
2016-06-30 00:00:00-04:00,73.92832946777344,True,True,False,True,True,False,False,3,red
2016-07-01 00:00:00-04:00,73.44876861572266,True,True,False,True,True,False,False,3,red
2016-07-05 00:00:00-04:00,73.03974151611328,True,True,False,True,True,False,False,3,red
2016-07-06 00:00:00-04:00,73.75202941894531,True,True,False,True,True,False,False,3,red
2016-07-07 00:00:00-04:00,72.67303466796875,True,True,False,True,True,False,False,3,red
2016-07-08 00:00:00-04:00,73.88599395751953,True,True,False,True,True,False,False,3,red
2016-07-11 00:00:00-04:00,74.32323455810547,True,True,False,True,True,False,False,3,red
2016-07-12 00:00:00-04:00,75.30350494384766,True,True,False,True,True,False,False,3,red
2016-07-13 00:00:00-04:00,75.21182250976562,True,True,False,True,True,False,False,3,red
2016-07-14 00:00:00-04:00,75.2470932006836,True,True,False,True,True,False,False,3,red
2016-07-15 00:00:00-04:00,75.47980499267578,True,True,False,True,True,False,False,3,red
2016-07-18 00:00:00-04:00,74.81690979003906,True,True,False,True,True,False,False,3,red
2016-07-19 00:00:00-04:00,74.7816390991211,True,True,False,True,True,False,False,3,red
2016-07-20 00:00:00-04:00,74.46428680419922,True,True,False,True,True,False,False,3,red
2016-07-21 00:00:00-04:00,74.32323455810547,True,True,False,True,True,False,False,3,red
2016-07-22 00:00:00-04:00,74.5136489868164,True,True,False,True,True,False,False,3,red
2016-07-25 00:00:00-04:00,72.6871337890625,True,True,False,True,True,False,False,3,red
2016-07-26 00:00:00-04:00,72.41207885742188,True,True,False,True,False,False,False,4,red
2016-07-27 00:00:00-04:00,72.11592102050781,True,True,False,True,False,False,False,4,red
2016-07-28 00:00:00-04:00,71.78443908691406,True,True,False,True,False,False,False,4,red
2016-07-29 00:00:00-04:00,72.27104187011719,True,True,False,True,False,False,False,4,red
2016-08-01 00:00:00-04:00,69.89443969726562,True,True,False,True,False,False,False,4,red
2016-08-02 00:00:00-04:00,70.23296356201172,True,True,False,True,False,False,False,4,red
2016-08-03 00:00:00-04:00,70.95227813720703,True,True,False,True,False,False,False,4,red
2016-08-04 00:00:00-04:00,70.7971420288086,True,True,False,True,False,False,False,4,red
2016-08-05 00:00:00-04:00,70.88175201416016,True,True,False,True,False,False,False,4,red
2016-08-08 00:00:00-04:00,71.36837768554688,True,True,False,True,False,False,False,4,red
2016-08-09 00:00:00-04:00,71.45298767089844,True,True,False,True,False,False,False,4,red
2016-08-10 00:00:00-04:00,70.62084197998047,True,True,False,True,False,False,False,4,red
2016-08-11 00:00:00-04:00,71.5094223022461,True,True,False,True,False,False,False,4,red
2016-08-12 00:00:00-04:00,72.0453872680664,True,True,False,True,False,False,False,4,red
2016-08-15 00:00:00-04:00,72.4755630493164,True,True,False,True,False,False,False,4,red
2016-08-16 00:00:00-04:00,72.36978912353516,True,True,False,True,False,False,False,4,red
2016-08-17 00:00:00-04:00,72.8472671508789,True,True,False,True,True,False,False,3,red
2016-08-18 00:00:00-04:00,73.79510498046875,True,True,False,True,True,False,False,3,red
2016-08-19 00:00:00-04:00,72.91852569580078,True,True,False,True,True,False,False,3,red
2016-08-22 00:00:00-04:00,72.64772033691406,True,True,False,True,False,False,False,4,red
2016-08-23 00:00:00-04:00,72.46243286132812,True,True,False,True,False,False,False,4,red
2016-08-24 00:00:00-04:00,72.83299255371094,True,True,False,True,True,False,False,3,red
2016-08-25 00:00:00-04:00,72.61207580566406,True,True,False,True,False,False,False,4,red
2016-08-26 00:00:00-04:00,72.20586395263672,True,True,False,True,False,False,False,4,red
2016-08-29 00:00:00-04:00,72.72611999511719,True,True,False,True,False,False,False,4,red
2016-08-30 00:00:00-04:00,72.47669219970703,True,True,False,True,False,False,False,4,red
2016-08-31 00:00:00-04:00,71.67851257324219,True,True,False,True,False,False,False,4,red
2016-09-01 00:00:00-04:00,71.41483306884766,True,True,False,True,False,False,False,4,red
2016-09-02 00:00:00-04:00,71.92797088623047,True,True,False,True,False,False,False,4,red
2016-09-06 00:00:00-04:00,72.9969253540039,True,True,False,True,True,False,False,3,red
2016-09-07 00:00:00-04:00,73.3176040649414,True,True,False,True,True,False,False,3,red
2016-09-08 00:00:00-04:00,74.20130157470703,True,True,False,True,True,False,False,3,red
2016-09-09 00:00:00-04:00,72.17024230957031,True,True,False,True,False,False,False,4,red
2016-09-12 00:00:00-04:00,72.86865234375,True,True,False,True,True,False,False,3,red
2016-09-13 00:00:00-04:00,70.85896301269531,True,True,False,True,False,False,False,4,red
2016-09-14 00:00:00-04:00,70.13916778564453,True,True,False,True,False,False,False,4,red
2016-09-15 00:00:00-04:00,70.90884399414062,True,True,False,True,False,False,False,4,red
2016-09-16 00:00:00-04:00,69.72586059570312,False,True,False,True,False,False,False,5,red
2016-09-19 00:00:00-04:00,69.86837768554688,True,True,False,True,False,False,False,4,red
2016-09-20 00:00:00-04:00,69.62606048583984,False,True,False,True,False,False,False,5,red
2016-09-21 00:00:00-04:00,71.0014877319336,True,True,False,True,False,False,False,4,red
2016-09-22 00:00:00-04:00,71.25093078613281,True,True,False,True,False,False,False,4,red
2016-09-23 00:00:00-04:00,70.70929718017578,True,True,False,True,False,False,False,4,red
2016-09-26 00:00:00-04:00,70.39574432373047,True,True,False,True,False,False,False,4,red
2016-09-27 00:00:00-04:00,70.53826904296875,True,True,False,True,False,False,False,4,red
2016-09-28 00:00:00-04:00,72.79735565185547,True,True,False,True,True,False,False,3,red
2016-09-29 00:00:00-04:00,72.17024230957031,True,True,False,True,True,False,False,3,red
2016-09-30 00:00:00-04:00,73.34612274169922,True,True,False,True,True,False,False,3,red
2016-10-03 00:00:00-04:00,73.01116180419922,True,True,False,True,True,False,False,3,red
2016-10-04 00:00:00-04:00,72.17024230957031,True,True,False,True,True,False,False,3,red
