Date,Cash,Stock Value,Total Value,Positions
2015-12-21 00:00:00-05:00,7942962.000297546,549560.3940048218,8492522.394302368,10546.0
2015-12-22 00:00:00-05:00,7968153.817497253,554324.7260742188,8522478.543571472,10584.0
2015-12-23 00:00:00-05:00,7994223.759719849,574404.121170044,8568627.880889893,10620.0
2015-12-24 00:00:00-05:00,8020014.104286194,570169.9412841797,8590184.045570374,10656.0
2015-12-28 00:00:00-05:00,8045612.648361206,567841.5627593994,8613454.211120605,10692.0
2015-12-29 00:00:00-05:00,8071347.738632202,572792.6315917969,8644140.370223999,10728.0
2015-12-30 00:00:00-05:00,8096741.471687317,567091.5821685791,8663833.053855896,10764.0
2015-12-31 00:00:00-05:00,8122030.612194061,567927.8498001099,8689958.461994171,10802.0
2016-01-04 00:00:00-05:00,8147160.781452179,566343.1076049805,8713503.88905716,10840.0
2016-01-05 00:00:00-05:00,8172557.765300751,573065.5525665283,8745623.317867279,10876.0
2016-01-06 00:00:00-05:00,8197691.184112549,570283.0206069946,8767974.204719543,10914.0
2016-01-07 00:00:00-05:00,8222422.311481476,563108.7462463379,8785531.057727814,10952.0
2016-01-08 00:00:00-05:00,8246653.824100494,553647.2425842285,8800301.066684723,10990.0
2016-01-11 00:00:00-05:00,8270511.194095612,548222.4813461304,8818733.675441742,11030.0
2016-01-12 00:00:00-05:00,8294908.158721924,561383.7931060791,8856291.951828003,11068.0
2016-01-13 00:00:00-05:00,8319451.116565704,566682.0994033813,8886133.215969086,11106.0
2016-01-14 00:00:00-05:00,8345173.19814682,594596.3339767456,8939769.532123566,11142.0
2016-01-15 00:00:00-05:00,8370342.305168152,585011.6767120361,8955353.981880188,11180.0
2016-01-19 00:00:00-05:00,8395128.579536438,578071.5714416504,8973200.150978088,11218.0
2016-01-20 00:00:00-05:00,8418820.845161438,555682.3466796875,8974503.191841125,11258.0
2016-01-21 00:00:00-05:00,8442810.957466125,564667.268371582,9007478.225837708,11298.0
2016-01-22 00:00:00-05:00,8467652.384338379,585452.0062866211,9053104.390625,11336.0
2016-01-25 00:00:00-05:00,8491603.648986816,567644.9721679688,9059248.621154785,11376.0
2016-01-26 00:00:00-05:00,8516487.254001617,590481.2217025757,9106968.475704193,11414.0
2016-01-27 00:00:00-05:00,8540913.41323471,581555.8742980957,9122469.287532806,11452.0
2016-01-28 00:00:00-05:00,8565891.104846954,596660.4503631592,9162551.555210114,11490.0
2016-01-29 00:00:00-05:00,8591147.799358368,605320.5287475586,9196468.328105927,11528.0
2016-02-01 00:00:00-05:00,8615898.38551712,595146.111251831,9211044.496768951,11566.0
2016-02-02 00:00:00-05:00,8640097.4466362,583796.060760498,9223893.507396698,11604.0
2016-02-03 00:00:00-05:00,8665611.47008133,616147.7861022949,9281759.256183624,11640.0
2016-02-04 00:00:00-05:00,8691564.370868683,628684.7916870117,9320249.162555695,11676.0
2016-02-05 00:00:00-05:00,8717598.558040619,632598.3405761719,9350196.89861679,11712.0
2016-02-08 00:00:00-05:00,8743983.85113144,643100.4631347656,9387084.314266205,11748.0
2016-02-09 00:00:00-05:00,8770254.323917389,642264.0068664551,9412518.330783844,11784.0
2016-02-10 00:00:00-05:00,8796285.311779022,638353.2707977295,9434638.582576752,11820.0
2016-02-11 00:00:00-05:00,8822398.32149887,642315.0274658203,9464713.348964691,11856.0
2016-02-12 00:00:00-05:00,8848980.453075409,655839.6446228027,9504820.097698212,11892.0
2016-02-16 00:00:00-05:00,8875624.901332855,659367.1759643555,9534992.07729721,11928.0
2016-02-17 00:00:00-05:00,8902581.047241211,667597.1373825073,9570178.184623718,11962.0
2016-02-18 00:00:00-05:00,8929685.118164062,673168.6020507812,9602853.720214844,11996.0
2016-02-19 00:00:00-05:00,8956805.627861023,675485.9868621826,9632291.614723206,12030.0
2016-02-22 00:00:00-05:00,8983889.974834442,676491.8465576172,9660381.82139206,12064.0
2016-02-23 00:00:00-05:00,9010537.706981659,668957.5912475586,9679495.298229218,12100.0
2016-02-24 00:00:00-05:00,9037280.576320648,673343.2827758789,9710623.859096527,12136.0
2016-02-25 00:00:00-05:00,9064240.012931824,679288.4959793091,9743528.508911133,12170.0
2016-02-26 00:00:00-05:00,9091113.977867126,679026.6419677734,9770140.6198349,12204.0
2016-02-29 00:00:00-05:00,9117407.426849365,667700.862121582,9785108.288970947,12240.0
2016-03-01 00:00:00-05:00,9144071.569252014,679105.8343048096,9823177.403556824,12276.0
2016-03-02 00:00:00-05:00,9171257.821147919,692883.5628128052,9864141.383960724,12310.0
2016-03-03 00:00:00-05:00,9198345.460666656,692277.0646362305,9890622.525302887,12344.0
2016-03-04 00:00:00-05:00,9225396.939304352,693257.1481933594,9918654.087497711,12378.0
2016-03-07 00:00:00-05:00,9253161.77450943,713493.0322265625,9966654.806735992,12412.0
2016-03-08 00:00:00-05:00,9280325.024650574,699945.7789993286,9980270.803649902,12446.0
2016-03-09 00:00:00-05:00,9307412.664169312,699904.2260742188,10007316.89024353,12480.0
2016-03-10 00:00:00-05:00,9334427.981925964,699937.2389373779,10034365.220863342,12514.0
2016-03-11 00:00:00-05:00,9361446.58670044,701924.3327331543,10063370.919433594,12548.0
2016-03-14 00:00:00-04:00,9388537.516921997,705710.318939209,10094247.835861206,12582.0
2016-03-15 00:00:00-04:00,9415763.222244263,711137.677734375,10126900.899978638,12616.0
2016-03-16 00:00:00-04:00,9443005.366340637,713484.7263336182,10156490.092674255,12650.0
2016-03-17 00:00:00-04:00,9470651.846794128,726020.6171264648,10196672.463920593,12684.0
2016-03-18 00:00:00-04:00,9498331.212165833,728832.6476135254,10227163.859779358,12718.0
2016-03-21 00:00:00-04:00,9525819.913921356,725747.2562866211,10251567.170207977,12752.0
2016-03-22 00:00:00-04:00,9553472.981307983,732033.3739242554,10285506.355232239,12786.0
2016-03-23 00:00:00-04:00,9581004.412452698,730751.4436340332,10311755.856086731,12820.0
2016-03-24 00:00:00-04:00,9608611.45053482,734701.5890426636,10343313.039577484,12854.0
2016-03-28 00:00:00-04:00,9636297.386257172,738750.1854858398,10375047.571743011,12888.0
2016-03-29 00:00:00-04:00,9664085.237957,743425.7135925293,10407510.95154953,12922.0
2016-03-30 00:00:00-04:00,9691869.789741516,745293.277267456,10437163.067008972,12956.0
2016-03-31 00:00:00-04:00,9719348.623073578,739027.0082473755,10458375.631320953,12990.0
2016-04-01 00:00:00-04:00,9746620.361385345,735377.0595703125,10481997.420955658,13024.0
2016-04-04 00:00:00-04:00,9773957.843738556,739074.2123565674,10513032.056095123,13058.0
2016-04-05 00:00:00-04:00,9800983.020706177,732533.3682403564,10533516.388946533,13092.0
2016-04-06 00:00:00-04:00,9828369.812011719,744262.986907959,10572632.798919678,13126.0
2016-04-07 00:00:00-04:00,9855447.586791992,737771.2548828125,10593218.841674805,13160.0
2016-04-08 00:00:00-04:00,9882801.506076813,747220.7267990112,10630022.232875824,13194.0
2016-04-11 00:00:00-04:00,9910191.58071518,750136.4540710449,10660328.034786224,13228.0
2016-04-12 00:00:00-04:00,9937920.243984222,761361.3504638672,10699281.59444809,13262.0
2016-04-13 00:00:00-04:00,9965806.70437622,767657.0960083008,10733463.800384521,13296.0
2016-04-14 00:00:00-04:00,9993890.404262543,775063.6014175415,10768954.005680084,13330.0
2016-04-15 00:00:00-04:00,10021822.90132904,772856.9167633057,10794679.818092346,13364.0
2016-04-18 00:00:00-04:00,10050021.657894135,782208.9864578247,10832230.64435196,13398.0
2016-04-19 00:00:00-04:00,10078361.776493073,788125.2029418945,10866486.979434967,13432.0
2016-04-20 00:00:00-04:00,10106954.916934967,795409.1795654297,10902364.096500397,13464.0
2016-04-21 00:00:00-04:00,10135544.772785187,797208.0466003418,10932752.819385529,13496.0
2016-04-22 00:00:00-04:00,10164378.39371109,805911.6195983887,10970290.013309479,13528.0
2016-04-25 00:00:00-04:00,10193146.127094269,805972.0344543457,10999118.161548615,13560.0
2016-04-26 00:00:00-04:00,10222012.686252594,810649.322479248,11032662.008731842,13592.0
2016-04-27 00:00:00-04:00,10251152.656742096,820254.0453491211,11071406.702091217,13624.0
2016-04-28 00:00:00-04:00,10280150.97990799,818184.0932922363,11098335.073200226,13656.0
2016-04-29 00:00:00-04:00,10309271.183765411,823548.2446289062,11132819.428394318,13688.0
2016-05-02 00:00:00-04:00,10338631.853336334,832290.0547790527,11170921.908115387,13720.0
2016-05-03 00:00:00-04:00,10367656.532627106,824684.6892700195,11192341.221897125,13752.0
2016-05-04 00:00:00-04:00,10396625.215076447,825008.9233093262,11221634.138385773,13784.0
2016-05-05 00:00:00-04:00,10425626.833911896,827864.3922119141,11253491.22612381,13816.0
2016-05-06 00:00:00-04:00,10454783.275363922,834211.5727844238,11288994.848148346,13848.0
2016-05-09 00:00:00-04:00,10483959.485294342,836706.1856079102,11320665.670902252,13880.0
2016-05-10 00:00:00-04:00,10513603.45874405,852080.4930419922,11365683.951786041,13912.0
2016-05-11 00:00:00-04:00,10543104.593997955,849925.2685546875,11393029.862552643,13944.0
2016-05-12 00:00:00-04:00,10572891.405643463,860124.9577636719,11433016.363407135,13976.0
2016-05-13 00:00:00-04:00,10602342.71628189,852384.213684082,11454726.929965973,14008.0
2016-05-16 00:00:00-04:00,10632096.312747955,863100.1950073242,11495196.50775528,14040.0
2016-05-17 00:00:00-04:00,10661836.621295929,864681.0369567871,11526517.658252716,14072.0
2016-05-18 00:00:00-04:00,10691517.12959671,864904.7294921875,11556421.859088898,14104.0
2016-05-19 00:00:00-04:00,10721450.113880157,874241.0451049805,11595691.158985138,14136.0
2016-05-20 00:00:00-04:00,10751260.185382843,872622.0930786133,11623882.278461456,14168.0
2016-05-23 00:00:00-04:00,10781023.744556427,873228.3889770508,11654252.133533478,14200.0
2016-05-24 00:00:00-04:00,10810810.556201935,875879.9655761719,11686690.521778107,14232.0
2016-05-25 00:00:00-04:00,10840793.366947174,883625.6455993652,11724419.01254654,14264.0
2016-05-26 00:00:00-04:00,10870623.36940384,881094.4527282715,11751717.82213211,14296.0
2016-05-27 00:00:00-04:00,10900523.123737335,885131.5704345703,11785654.694171906,14328.0
2016-05-31 00:00:00-04:00,10930094.016407013,877351.2783813477,11807445.29478836,14360.0
2016-06-01 00:00:00-04:00,10959737.98985672,881479.4749755859,11841217.464832306,14392.0
2016-06-02 00:00:00-04:00,10989146.113376617,876410.6893615723,11865556.80273819,14424.0
2016-06-03 00:00:00-04:00,11018501.088916779,876767.6165466309,11895268.70546341,14456.0
2016-06-06 00:00:00-04:00,11048178.281238556,888353.6412353516,11936531.922473907,14488.0
2016-06-07 00:00:00-04:00,11078310.567676544,903968.5931396484,11982279.160816193,14520.0
2016-06-08 00:00:00-04:00,11108469.4281044,906759.7870788574,12015229.215183258,14552.0
2016-06-09 00:00:00-04:00,11138588.426624298,907552.6330871582,12046141.059711456,14584.0
2016-06-10 00:00:00-04:00,11168478.225635529,902622.5255126953,12071100.751148224,14616.0
2016-06-13 00:00:00-04:00,11198570.648319244,910731.0071716309,12109301.655490875,14648.0
2016-06-14 00:00:00-04:00,11228609.913791656,911108.2998657227,12139718.21365738,14680.0
2016-06-15 00:00:00-04:00,11258559.494586945,910368.2492980957,12168927.74388504,14712.0
2016-06-16 00:00:00-04:00,11288923.803726196,922949.7841873169,12211873.587913513,14742.0
2016-06-17 00:00:00-04:00,11319059.407989502,919883.0937728882,12238942.50176239,14774.0
2016-06-20 00:00:00-04:00,11349390.431472778,925815.405456543,12275205.836929321,14804.0
2016-06-21 00:00:00-04:00,11379857.929660797,931865.7074661255,12311723.637126923,14834.0
2016-06-22 00:00:00-04:00,11410205.596897125,930077.78515625,12340283.382053375,14864.0
2016-06-23 00:00:00-04:00,11440762.968761444,938394.8382415771,12379157.807003021,14894.0
2016-06-24 00:00:00-04:00,11470456.779750824,915722.7744369507,12386179.554187775,14926.0
2016-06-27 00:00:00-04:00,11499974.533672333,912244.9652023315,12412219.498874664,14958.0
2016-06-28 00:00:00-04:00,11530173.254161835,935286.8184661865,12465460.072628021,14990.0
2016-06-29 00:00:00-04:00,11560950.319496155,953137.1573638916,12514087.476860046,15020.0
2016-06-30 00:00:00-04:00,11592153.448997498,968262.0597839355,12560415.508781433,15050.0
2016-07-01 00:00:00-04:00,11623389.873405457,971227.3815917969,12594617.254997253,15080.0
2016-07-05 00:00:00-04:00,11654353.333602905,964655.4300689697,12619008.763671875,15110.0
2016-07-06 00:00:00-04:00,11685672.965675354,977689.1331481934,12663362.098823547,15140.0
2016-07-07 00:00:00-04:00,11716616.461139679,967861.4973068237,12684477.958446503,15170.0
2016-07-08 00:00:00-04:00,11747753.023029327,975826.26953125,12723579.292560577,15200.0
2016-07-11 00:00:00-04:00,11779006.087490082,981410.6633758545,12760416.750865936,15230.0
2016-07-12 00:00:00-04:00,11810611.993595123,994445.6230163574,12805057.61661148,15260.0
2016-07-13 00:00:00-04:00,11842194.6028862,995666.177444458,12837860.780330658,15290.0
2016-07-14 00:00:00-04:00,11873800.508991241,998355.632019043,12872156.141010284,15320.0
2016-07-15 00:00:00-04:00,11905463.003116608,1002101.6181945801,12907564.621311188,15350.0
2016-07-18 00:00:00-04:00,11937025.63842392,1000893.4660339355,12937919.104457855,15380.0
2016-07-19 00:00:00-04:00,11968471.76745987,999144.0174102783,12967615.784870148,15410.0
2016-07-20 00:00:00-04:00,11999738.149143219,995366.8725585938,12995105.021701813,15440.0
2016-07-21 00:00:00-04:00,12030977.900081635,996451.4371490479,13027429.337230682,15470.0
2016-07-22 00:00:00-04:00,12062270.905109406,1000085.7276916504,13062356.632801056,15500.0
2016-07-25 00:00:00-04:00,12092961.419597626,982729.257736206,13075690.677333832,15530.0
2016-07-26 00:00:00-04:00,12123428.917785645,977472.7253723145,13100901.643157959,15560.0
2016-07-27 00:00:00-04:00,12153627.638275146,972848.0369262695,13126475.675201416,15592.0
2016-07-28 00:00:00-04:00,12183590.506988525,967231.1173095703,13150821.624298096,15624.0
2016-07-29 00:00:00-04:00,12213138.143493652,955780.5725708008,13168918.716064453,15656.0
2016-08-01 00:00:00-04:00,12241659.336791992,924463.8026123047,13166123.139404297,15688.0
2016-08-02 00:00:00-04:00,12270572.50982666,939080.7440185547,13209653.253845215,15720.0
2016-08-03 00:00:00-04:00,12299635.175170898,945857.6539306641,13245492.829101562,15752.0
2016-08-04 00:00:00-04:00,12328694.511611938,947670.5917053223,13276365.10331726,15784.0
2016-08-05 00:00:00-04:00,12357780.42388916,950460.3069763184,13308240.730865479,15816.0
2016-08-08 00:00:00-04:00,12387208.478363037,963586.3787231445,13350794.857086182,15848.0
2016-08-09 00:00:00-04:00,12416673.069534302,966730.8012390137,13383403.870773315,15880.0
2016-08-10 00:00:00-04:00,12445621.737945557,951717.3796691895,13397339.117614746,15912.0
2016-08-11 00:00:00-04:00,12474674.259643555,957052.4916381836,13431726.751281738,15944.0
2016-08-12 00:00:00-04:00,12504105.353149414,971469.3178710938,13475574.671020508,15976.0
2016-08-15 00:00:00-04:00,12533523.053497314,972972.2048950195,13506495.258392334,16008.0
2016-08-16 00:00:00-04:00,12562977.60256958,976138.3618164062,13539115.964385986,16040.0
2016-08-17 00:00:00-04:00,12592495.801452637,980199.3645629883,13572695.166015625,16072.0
2016-08-18 00:00:00-04:00,12622282.013046265,991068.4948425293,13613350.507888794,16104.0
2016-08-19 00:00:00-04:00,12651696.362335205,980640.3721618652,13632336.73449707,16136.0
2016-08-22 00:00:00-04:00,12681174.35220337,984711.0334472656,13665885.385650635,16168.0
2016-08-23 00:00:00-04:00,12710561.894866943,983632.6263427734,13694194.521209717,16200.0
2016-08-24 00:00:00-04:00,12740049.948989868,988946.4762878418,13728996.42527771,16232.0
2016-08-25 00:00:00-04:00,12769350.380737305,984591.3676452637,13753941.748382568,16264.0
2016-08-26 00:00:00-04:00,12798587.164520264,984385.5961303711,13782972.760650635,16296.0
2016-08-29 00:00:00-04:00,12828014.903274536,992760.5751647949,13820775.478439331,16328.0
2016-08-30 00:00:00-04:00,12857335.4506073,991082.9635620117,13848418.414169312,16360.0
2016-08-31 00:00:00-04:00,12886528.689086914,988709.8453674316,13875238.534454346,16392.0
2016-09-01 00:00:00-04:00,12915621.416107178,987229.2326049805,13902850.648712158,16424.0
2016-09-02 00:00:00-04:00,12944908.456542969,995759.3748168945,13940667.831359863,16456.0
2016-09-06 00:00:00-04:00,12974580.756134033,1010819.991027832,13985400.747161865,16488.0
2016-09-07 00:00:00-04:00,13004142.504013062,1009008.419342041,14013150.923355103,16520.0
2016-09-08 00:00:00-04:00,13033975.623046875,1020243.3600158691,14054218.983062744,16552.0
2016-09-09 00:00:00-04:00,13063068.350067139,996846.6630249023,14059915.013092041,16584.0
2016-09-12 00:00:00-04:00,13092311.834121704,1003945.7253112793,14096257.559432983,16616.0
2016-09-13 00:00:00-04:00,13120858.491775513,981910.6541748047,14102769.145950317,16648.0
2016-09-14 00:00:00-04:00,13149142.226226807,976872.1700134277,14126014.396240234,16682.0
2016-09-15 00:00:00-04:00,13177645.32749939,984299.245185852,14161944.572685242,16714.0
2016-09-16 00:00:00-04:00,13205738.497829437,974129.2270965576,14179867.724925995,16748.0
2016-09-19 00:00:00-04:00,13233764.807563782,973783.7059249878,14207548.51348877,16782.0
2016-09-20 00:00:00-04:00,13261359.843608856,960741.4619750977,14222101.305583954,16816.0
2016-09-21 00:00:00-04:00,13289208.962078094,971547.9217529297,14260756.883831024,16850.0
2016-09-22 00:00:00-04:00,13317138.315841675,976313.06199646,14293451.377838135,16884.0
2016-09-23 00:00:00-04:00,13345037.58160019,977225.2134628296,14322262.795063019,16918.0
2016-09-26 00:00:00-04:00,13372806.455562592,974612.7358398438,14347419.191402435,16952.0
2016-09-27 00:00:00-04:00,13400635.516590118,978684.1213531494,14379319.637943268,16986.0
2016-09-28 00:00:00-04:00,13429748.349964142,1023640.9057006836,14453389.255664825,17018.0
2016-09-29 00:00:00-04:00,13458713.771823883,1020372.8155136108,14479086.587337494,17050.0
2016-09-30 00:00:00-04:00,13487953.919589996,1031983.8928527832,14519937.81244278,17082.0
2016-10-03 00:00:00-04:00,13517117.007770538,1031192.3370285034,14548309.344799042,17114.0
2016-10-04 00:00:00-04:00,13546012.083240509,1023625.958694458,14569638.041934967,17146.0
2016-10-05 00:00:00-04:00,13575158.417972565,1034454.0041885376,14609612.422161102,17178.0
2016-10-06 00:00:00-04:00,13604318.147708893,1036857.3321533203,14641175.479862213,17210.0
2016-10-07 00:00:00-04:00,13633377.375217438,1035204.9601287842,14668582.335346222,17242.0
2016-10-10 00:00:00-04:00,13663006.131351471,1057452.7550811768,14720458.886432648,17274.0
2016-10-11 00:00:00-04:00,13692400.372440338,1051026.3146362305,14743426.687076569,17306.0
2016-10-12 00:00:00-04:00,13721590.250629425,1045648.9835586548,14767239.23418808,17338.0
2016-10-13 00:00:00-04:00,13750589.179386139,1040726.0175704956,14791315.196956635,17370.0
2016-10-14 00:00:00-04:00,13779581.411563873,1042402.5296630859,14821983.94122696,17402.0
2016-10-17 00:00:00-04:00,13808573.643741608,1044319.3714599609,14852893.015201569,17434.0
2016-10-18 00:00:00-04:00,13837642.917041779,1049016.3790512085,14886659.296092987,17466.0
